Id,Pleural Effusion
52353,0.20284676551818848
52354,0.2970149517059326
52355,0.5787551403045654
52356,0.0056803226470947266
52357,0.4577362537384033
52358,0.6476385593414307
52359,0.46164441108703613
52360,0.3636186122894287
52361,0.20365166664123535
52362,0.5619552135467529
52363,0.019632577896118164
52364,0.5646646022796631
52388,0.48207783699035645
52389,0.5958530902862549
52390,0.3701283931732178
52416,0.11966156959533691
52417,-0.5467932224273682
52456,-0.0796501636505127
52457,0.6707174777984619
52463,0.5567772388458252
52464,0.4961998462677002
52465,-0.08934187889099121
52501,-0.8875257968902588
52577,0.2821309566497803
52578,0.4522101879119873
52641,0.032808542251586914
52642,0.6950576305389404
52643,0.36251330375671387
52644,0.41488003730773926
52645,0.810072660446167
52646,0.6101300716400146
52647,0.18141627311706543
52648,0.36951327323913574
52649,0.2946765422821045
52789,0.8078820705413818
52790,0.5738027095794678
52791,0.7067258358001709
52792,1.1341116428375244
52793,0.7671349048614502
52794,0.8217499256134033
52795,0.14428305625915527
52796,0.5611340999603271
52797,0.5045502185821533
52798,0.4606149196624756
52799,0.1407167911529541
52800,0.9200432300567627
52801,0.3576529026031494
52802,0.20443224906921387
52803,0.4988105297088623
52804,0.6704232692718506
52805,0.7123959064483643
52806,0.6140954494476318
52825,0.591320276260376
52826,0.2636563777923584
52829,-0.6779177188873291
52897,0.1969912052154541
52898,0.46254563331604004
52899,0.6451771259307861
52900,0.438434362411499
52901,0.855452299118042
52909,-0.08948111534118652
52910,0.5438506603240967
52911,-0.20470452308654785
52912,0.04404902458190918
52976,0.3443257808685303
53057,0.8391830921173096
53058,0.776533842086792
53059,0.5247843265533447
53060,0.33089423179626465
53061,0.25052857398986816
53062,0.21743512153625488
53103,-0.01813530921936035
53104,0.6032712459564209
53113,-0.3403818607330322
53117,0.10790848731994629
53118,0.2859375476837158
53119,-0.3197166919708252
53120,0.41361117362976074
53268,0.09231448173522949
53269,0.5555846691131592
53270,0.6183335781097412
53271,0.3775475025177002
53272,0.21762585639953613
53287,0.5571486949920654
53288,0.6938774585723877
53289,0.6517760753631592
53290,0.31093716621398926
53291,0.20627665519714355
53292,0.6255471706390381
53293,0.6877501010894775
53324,0.3633854389190674
53325,0.6487748622894287
53349,0.22592902183532715
53350,0.18878626823425293
53362,-0.0172116756439209
53366,-0.009539365768432617
53375,0.403456449508667
53376,0.7297813892364502
53502,0.2853834629058838
53503,0.6346518993377686
53504,0.25135207176208496
53505,0.09288334846496582
53506,0.3424813747406006
53512,0.2344648838043213
53513,0.6756279468536377
53514,0.03025364875793457
53541,0.024486780166625977
53542,0.5377938747406006
53545,-0.15079522132873535
53546,0.0841224193572998
53547,0.11732363700866699
53548,0.026596784591674805
53549,0.35134291648864746
53628,-0.3180277347564697
53629,0.3738834857940674
53671,0.1699826717376709
53672,0.5446507930755615
53709,-0.03048872947692871
53710,0.28145384788513184
53763,-0.4442250728607178
53764,0.30057501792907715
53765,-0.04397463798522949
53766,0.7969467639923096
53767,0.5828306674957275
53768,0.24928784370422363
53769,0.35936760902404785
53770,0.5457460880279541
53771,0.5970771312713623
53772,0.5922195911407471
53773,0.4373795986175537
53774,0.4237053394317627
53775,0.5057122707366943
53816,0.22501587867736816
53817,1.0357396602630615
53818,0.3772261142730713
53819,0.11273360252380371
53820,0.3887608051300049
53821,0.39736294746398926
53822,0.8807308673858643
53823,0.8292672634124756
53824,0.4361426830291748
53825,0.7512252330780029
53826,0.09284186363220215
53827,0.337876558303833
53828,1.1278202533721924
53915,0.31034255027770996
53916,0.7412111759185791
53917,0.277301549911499
53918,0.4231274127960205
53919,0.3522183895111084
53920,0.3886396884918213
53921,0.641547441482544
53922,0.4646632671356201
53923,0.647968053817749
53924,0.4034464359283447
53925,0.22667717933654785
53926,0.2911698818206787
53927,0.5166637897491455
53928,0.43842577934265137
53929,0.5031387805938721
53930,0.16042160987854004
53933,0.012539148330688477
53934,0.49835944175720215
53935,1.3295495510101318
53936,0.5153396129608154
53937,0.7540600299835205
53940,0.4223344326019287
53941,0.8563783168792725
53942,-0.0473783016204834
53943,0.12359738349914551
54040,-0.31359267234802246
54041,0.07611346244812012
54187,-0.21978449821472168
54188,-0.04437375068664551
54189,-0.04803967475891113
54190,0.490131139755249
54191,0.1649792194366455
54192,0.16880536079406738
54193,0.46642327308654785
54194,0.47047877311706543
54195,0.32468581199645996
54196,0.27979302406311035
54197,0.7531335353851318
54279,0.2762129306793213
54280,0.26956868171691895
54281,-0.3175060749053955
54282,-0.15694689750671387
54283,0.0679175853729248
54284,0.5125787258148193
54285,0.37838006019592285
54286,0.47631001472473145
54287,-0.342853307723999
54288,-0.17755913734436035
54289,-0.21992707252502441
54290,0.2058870792388916
54291,0.22665858268737793
54292,0.1623995304107666
54293,-0.05454087257385254
54294,0.11741948127746582
54295,0.1566784381866455
54296,0.2888906002044678
54297,0.2222583293914795
54298,0.07083916664123535
54299,-0.3350956439971924
54300,0.373948335647583
54301,-0.44394469261169434
54302,0.08985018730163574
54303,0.3455159664154053
54304,-0.2126166820526123
54305,-0.0329434871673584
54306,-0.29183030128479004
54307,-0.25088953971862793
54308,0.34658074378967285
54309,0.21484637260437012
54310,0.29885315895080566
54311,0.27318406105041504
54312,0.0934140682220459
54313,0.292219877243042
54314,0.49236464500427246
54315,-0.8927924633026123
54316,-0.39557814598083496
54317,0.2448256015777588
54318,0.3508327007293701
54319,0.17228913307189941
54320,0.47120213508605957
54321,0.7156193256378174
54322,0.569685697555542
54323,0.5511834621429443
54324,0.1892530918121338
54325,0.05347132682800293
54326,0.2150719165802002
54327,-0.501478910446167
54328,0.023771047592163086
54329,0.24161648750305176
54330,0.05432295799255371
54331,-0.31250596046447754
54332,0.22036337852478027
54333,0.2579457759857178
54334,0.2919957637786865
54335,0.5050146579742432
54363,-0.1255500316619873
54364,0.2666938304901123
54365,-0.493910551071167
54366,0.4069936275482178
54547,0.5322978496551514
54548,1.0894858837127686
54549,0.42880749702453613
54550,0.34534144401550293
54551,0.8678538799285889
54552,0.7806479930877686
54563,1.1092851161956787
54564,0.5342652797698975
54565,0.26169371604919434
54566,0.8733456134796143
54567,0.8010761737823486
54568,0.7739064693450928
54569,0.4869425296783447
54598,-0.6043574810028076
54599,0.514263391494751
54618,0.5046894550323486
54619,0.4304172992706299
54620,0.5565927028656006
54703,0.44446539878845215
54704,0.7118561267852783
54705,0.6051609516143799
54706,0.7159717082977295
54707,0.14142203330993652
54776,0.5651895999908447
54777,0.2876112461090088
54778,0.18271994590759277
54803,-0.002512216567993164
54804,-0.041300058364868164
54805,0.0861203670501709
54832,-0.1889960765838623
54833,0.5409529209136963
54877,-0.846031904220581
54878,-0.05347466468811035
54987,-0.454146146774292
54988,-0.33475708961486816
55011,0.17501521110534668
55012,-0.6131656169891357
55013,0.25984644889831543
55061,-0.4621622562408447
55062,-0.23334670066833496
55125,-0.38158726692199707
55126,0.13427138328552246
55127,0.19847798347473145
55128,-0.05645918846130371
55194,0.39523863792419434
55257,0.4534170627593994
55258,-0.16643977165222168
55268,0.10260558128356934
55269,0.4793407917022705
55318,0.35777974128723145
55319,0.1994783878326416
55320,0.4839627742767334
55371,-0.050473928451538086
55372,0.5494344234466553
55385,0.6589205265045166
55386,0.4173295497894287
55459,-0.31668925285339355
55460,0.4577910900115967
55461,-0.08955836296081543
55462,0.518993616104126
55463,0.6872146129608154
55464,0.7808487415313721
55465,0.7743589878082275
55466,0.7134859561920166
55485,0.042992353439331055
55501,-0.6103909015655518
55502,0.379133939743042
55544,-0.42234253883361816
55545,0.1048896312713623
55552,0.15320420265197754
55553,0.20487618446350098
55566,0.322007417678833
55567,0.6446082592010498
55645,-0.162184476852417
55646,0.378281831741333
55647,0.39033961296081543
55881,0.5607168674468994
55882,0.7704966068267822
55883,0.5034148693084717
55884,0.24026083946228027
55885,0.8506605625152588
56055,-0.03976082801818848
56056,0.35682177543640137
56069,-0.16791415214538574
56070,-0.1125800609588623
56071,0.5558645725250244
56072,0.45638155937194824
56073,0.4215223789215088
56074,0.21461176872253418
56075,0.1862194538116455
56076,0.3190338611602783
56077,0.06817126274108887
56078,0.5170576572418213
56079,0.741962194442749
56095,0.43121981620788574
56096,0.6211841106414795
56097,0.6046707630157471
56098,0.4245622158050537
56099,0.6492898464202881
56100,0.7185399532318115
56101,0.14501595497131348
56102,0.25409674644470215
56103,0.13068270683288574
56104,0.09219813346862793
56105,0.45243000984191895
56106,0.5323550701141357
56107,0.4141089916229248
56108,0.92917799949646
56109,0.7544839382171631
56110,0.6832568645477295
56111,0.2075197696685791
56112,0.6352813243865967
56113,0.5679409503936768
56114,0.9625790119171143
56115,0.5058114528656006
56116,0.9201157093048096
56117,-0.02467513084411621
56118,0.35464978218078613
56119,0.27367377281188965
56120,0.16123223304748535
56124,0.6104590892791748
56125,0.4044363498687744
56126,-0.4965674877166748
56133,0.7917606830596924
56170,0.3417479991912842
56171,0.2867276668548584
56172,0.6190812587738037
56173,0.6128466129302979
56174,-0.04323458671569824
56221,0.22137093544006348
56222,0.2266862392425537
56223,0.45531296730041504
56253,0.34351611137390137
56254,-0.0662844181060791
56255,0.46014857292175293
56274,-0.3808939456939697
56275,0.8076326847076416
56281,-0.7349827289581299
56282,0.4624335765838623
56312,-0.32884669303894043
56313,0.3267233371734619
56314,-0.33797335624694824
56315,0.4152066707611084
56316,-0.43500399589538574
56317,-0.07953524589538574
56318,-0.5517594814300537
56319,-0.6979420185089111
56392,0.3009655475616455
56393,0.3976438045501709
56394,0.724804162979126
56395,0.6172449588775635
56396,0.8323533535003662
56540,0.05933833122253418
56541,0.5169060230255127
56579,-0.2362501621246338
56603,0.15600132942199707
56604,0.32660460472106934
56605,0.24552655220031738
56606,0.11360287666320801
56607,0.036835432052612305
56690,0.7847244739532471
56691,0.29872870445251465
56692,0.4763615131378174
56693,0.7971360683441162
56694,0.8664729595184326
56695,1.0393335819244385
56696,0.6824500560760498
56697,0.7756388187408447
56698,0.28336262702941895
56699,0.2657124996185303
56700,0.7491753101348877
56701,0.22486472129821777
56702,1.14131760597229
56703,1.0010416507720947
56704,0.1562950611114502
56705,0.6832401752471924
56741,-0.08244585990905762
56742,0.914618730545044
56743,0.9172155857086182
56744,0.6381452083587646
56745,0.8679773807525635
56746,0.43759989738464355
56747,0.4407503604888916
56748,0.7510311603546143
56749,0.6112892627716064
56750,0.5246531963348389
56751,0.958390474319458
56752,0.8519046306610107
56753,0.6232736110687256
56754,0.6601622104644775
56755,0.7903997898101807
56756,0.5129549503326416
56757,0.451033353805542
56758,-0.12392735481262207
56759,0.4526407718658447
56760,0.43459296226501465
56816,-0.03234744071960449
56817,0.6909091472625732
56824,0.27387309074401855
56825,0.8266246318817139
56826,-0.2036283016204834
56827,0.5204713344573975
56828,0.40268826484680176
56829,0.13396334648132324
56830,-0.19337916374206543
56831,0.12846732139587402
56832,-0.2720143795013428
56833,0.15046429634094238
56834,-0.35007214546203613
56860,0.1889488697052002
56861,0.5955770015716553
56862,0.27350783348083496
56863,0.7300827503204346
56864,0.7773034572601318
56865,0.827747106552124
56891,0.028137922286987305
56892,0.16529250144958496
56893,-0.20862603187561035
56894,0.4709045886993408
56895,0.09400773048400879
56896,0.05219626426696777
56931,-0.12335038185119629
56932,-0.36420369148254395
56972,-0.12263655662536621
56973,0.23139452934265137
56974,0.18252825736999512
56975,0.5733058452606201
56976,0.09715056419372559
57009,0.04895472526550293
57010,0.29505133628845215
57011,0.12015795707702637
57012,0.014091730117797852
57050,-0.6763427257537842
57051,-0.5914065837860107
57052,-0.6102726459503174
57067,0.3503587245941162
57068,0.32881712913513184
57069,0.4848353862762451
57070,0.12402558326721191
57071,-0.2542450428009033
57072,0.051252126693725586
57073,-0.33913159370422363
57074,-0.005059003829956055
57075,-0.06877255439758301
57076,-0.3872253894805908
57105,-0.5679214000701904
57140,-0.14280247688293457
57141,0.5621421337127686
57142,0.5347321033477783
57143,-0.022078752517700195
57172,-0.5334012508392334
57173,0.42731738090515137
57258,-0.031409502029418945
57259,0.4801156520843506
57260,0.23626351356506348
57261,0.35278964042663574
57262,0.4939119815826416
57338,0.5846884250640869
57339,0.7120635509490967
57340,0.6859838962554932
57341,0.31183648109436035
57342,0.10399699211120605
57343,0.049637556076049805
57344,0.5678293704986572
57568,0.13054633140563965
57569,0.7408320903778076
57570,0.6578972339630127
57571,0.7595889568328857
57572,0.9135630130767822
57573,1.1106078624725342
57574,0.5681216716766357
57575,0.8765418529510498
57576,1.3326308727264404
57577,0.8457043170928955
57578,0.7030980587005615
57579,0.7819507122039795
57580,0.9193007946014404
57589,-0.35335373878479004
57590,0.5890238285064697
57591,0.20686125755310059
57592,0.5414364337921143
57593,-0.24541306495666504
57594,0.5478298664093018
57595,-0.08762288093566895
57596,1.1699564456939697
57597,-0.09215331077575684
57598,-0.1753537654876709
57599,0.4152872562408447
57600,0.024071455001831055
57601,0.1621086597442627
57602,0.25931620597839355
57603,0.13013100624084473
57604,0.350477933883667
57605,0.2207658290863037
57606,0.16419482231140137
57607,0.8054254055023193
57608,0.07196688652038574
57609,-0.32729172706604004
57610,-0.1679995059967041
57611,0.4690568447113037
57612,0.43404221534729004
57613,0.14296889305114746
57628,-0.39588093757629395
57636,0.2621424198150635
57637,0.3041512966156006
57638,0.6971380710601807
57639,0.3377087116241455
57640,0.5712616443634033
57641,0.16042828559875488
57642,0.06927371025085449
57663,0.5691430568695068
57664,0.5506789684295654
57665,0.5323479175567627
57685,0.31689953804016113
57739,0.09092354774475098
57742,0.0763695240020752
57743,0.7547414302825928
57744,0.06306242942810059
57853,0.5145208835601807
57854,0.5892345905303955
57874,-0.886756181716919
57875,0.296736478805542
57876,-0.7326653003692627
57877,0.32254528999328613
57879,-0.6152346134185791
57880,0.5985801219940186
57881,-0.6886613368988037
57909,-0.2465980052947998
57910,0.3535034656524658
57911,0.014546632766723633
57912,0.4244554042816162
57939,-0.015295743942260742
57940,-0.026926755905151367
58021,-0.458543062210083
58022,-0.005923032760620117
58023,0.4283182621002197
58024,0.5137665271759033
58025,0.29685139656066895
58026,0.17194294929504395
58027,0.1645796298980713
58071,0.05390334129333496
58086,0.1349494457244873
58087,0.5020301342010498
58146,0.05156207084655762
58147,0.958303689956665
58176,-0.4276387691497803
58177,0.631582498550415
58178,-0.0029823780059814453
58192,0.06687188148498535
58193,0.30763983726501465
58194,0.8761904239654541
58195,0.6092827320098877
58196,0.5563218593597412
58197,0.6125848293304443
58198,0.36274123191833496
58199,-0.003020048141479492
58215,-0.40802597999572754
58216,0.08399081230163574
58217,-0.3248903751373291
58218,0.4610764980316162
58279,0.5128524303436279
58280,-0.189162015914917
58281,0.6504099369049072
58282,0.8135206699371338
58283,0.24500107765197754
58295,0.24985527992248535
