Id,Cardiomegaly
48160,-0.65893924
48161,-0.27606
48177,0.46791542
48178,0.19444038
48179,0.27597603
48180,-0.44212508
48181,0.36404574
48182,0.30355918
48183,-0.16304679
48215,0.46735907
48241,-0.619337
48242,0.45586023
48289,-0.15744852
48290,0.1572701
48359,-0.07432307
48360,0.67530215
48361,-0.3630858
48362,-0.42778468
48363,0.32426628
48364,0.6766461
48365,0.56674767
48366,0.9653208
48418,-0.7981369
48419,-0.35604495
48420,0.00766604
48421,0.36536536
48422,0.6535036
48423,-0.5184415
48553,1.0112766
48618,-0.5312386
48619,-0.32308304
48620,-0.39780873
48621,0.3915761
48632,-0.6428765
48633,-0.66410303
48634,0.94060606
48635,0.8807242
48636,0.885713
48637,0.11509065
48638,0.8677552
48639,0.6003115
48640,0.82735604
48641,0.61191463
48642,0.42403308
48643,0.5351823
48644,0.03257343
48645,0.09117541
48646,0.2162114
48647,0.5272603
48648,0.43370518
48649,0.46515536
48650,0.9040949
48651,0.8887906
48652,0.7808228
48653,0.02735651
48837,0.54472274
48955,0.8153594
48956,0.24889076
48957,-0.49657255
48958,-0.30277455
48959,-0.36536664
48960,1.0637647
48961,1.0331354
48962,0.9515303
48963,1.1444542
48964,0.97189176
49003,-0.85664403
49004,-0.09767088
49079,0.72181183
49131,0.8663967
49132,0.1172063
49133,0.4149913
49134,-0.28395423
49135,0.3063506
49202,0.04414036
49203,-0.14553843
49204,-0.41747415
49205,-0.8412922
49206,-0.52345484
49207,0.44601667
49208,0.19802213
49214,-0.06824557
49215,0.17610087
49232,-0.30227908
49233,0.44827345
49252,-0.09905966
49253,-0.16566144
49254,0.6707352
49255,0.6031765
49256,0.56152564
49265,0.5761887
49290,-0.20562205
49291,-0.28224206
49292,0.71387655
49293,-0.5412471
49294,0.20735009
49295,0.6718034
49296,-0.02478052
49351,0.99080807
49352,-0.62658024
49487,0.33309126
49488,0.5562782
49489,0.32289445
49490,0.69280535
49491,0.85417116
49492,0.6416927
49493,0.8083201
49494,0.93105054
49495,0.88211685
49496,0.89405763
49497,0.98051643
49498,0.9335978
49499,0.72860926
49500,0.93715465
49501,0.77682376
49502,0.06919064
49503,0.27134818
49504,0.18004046
49505,-0.24463522
49506,0.3340894
49507,-0.33654073
49508,-0.24298136
49509,-0.81289136
49510,0.21231982
49533,-0.8066141
49534,-0.17050861
49555,0.2580255
49556,0.33923984
49570,-0.6009049
49571,-0.34168804
49572,-0.61305696
49573,-0.44166985
49574,-0.44520405
49575,-0.3503923
49576,-0.31685832
49577,-0.45824805
49578,-0.6775885
49597,-0.7851574
49598,-0.25331172
49623,0.10150107
49624,0.09904781
49625,-0.43718585
49626,-0.06701722
49627,0.22247066
49628,0.49149257
49629,-0.20158589
49630,-0.16145135
49631,-0.35880736
49632,0.07217343
49644,-0.5516896
49645,0.5778074
49652,-1.1213852
49653,0.4683331
49661,-0.40812507
49662,-0.19643031
49688,-0.5295799
49689,-0.07576674
49695,-0.94192576
49696,0.15299729
49789,-0.66323054
49790,0.29421854
49801,0.20257781
49897,-0.5524095
49898,-0.16174202
49935,0.5023209
49936,-0.06565575
49937,0.8936586
49938,-0.18572533
49939,0.7267997
49940,0.35964
49941,1.0394719
49942,1.244634
49943,1.0888493
49944,0.8228941
49945,1.138384
49946,1.1069051
49947,1.1236283
50009,-0.2666107
50010,-0.28447124
50065,-0.35602808
50066,-0.09681141
50067,0.29898983
50068,-0.13899095
50069,0.8408183
50114,-0.4908906
50115,0.1398384
50196,0.20012675
50197,-0.9615837
50198,0.44929802
50199,-0.01472178
50203,0.22438678
50210,0.8198587
50211,0.29408634
50228,-0.02875908
50229,-0.24103636
50230,0.32526317
50231,0.87577623
50232,0.13790707
50233,0.356261
50234,0.64339787
50235,0.55708486
50236,0.4760905
50237,0.6197016
50238,0.12852417
50239,0.64651996
50240,0.6082091
50254,-0.84394807
50255,-0.390194
50272,0.84417015
50273,0.09793919
50274,0.8464748
50319,-0.5919724
50320,0.48656875
50321,-0.11054629
50322,-0.14217797
50367,0.44081125
50437,0.01335986
50438,0.07153191
50439,0.9894449
50440,0.8576802
50441,0.81945366
50442,0.9253516
50443,0.8994747
50453,-1.0264882
50454,-0.49073583
50461,-0.11053685
50475,-0.7462349
50535,-0.49446476
50536,-0.01076312
50541,-0.4070808
50542,0.4245745
50553,-0.8174176
50554,-0.2938868
50579,0.82496625
50580,0.9753393
50581,0.77702045
50582,0.6814325
50583,1.0163089
50584,0.5464924
50585,0.10134979
50636,0.42864206
50637,-0.3381704
50648,0.11124762
50649,0.02737532
50650,0.5364626
50651,-0.38469684
50652,0.83535206
50653,0.7365329
50654,0.5432575
50692,-0.9248103
50702,0.52900636
50703,0.2885926
50704,0.38822904
50705,0.46230426
50706,-0.91043323
50707,0.25622165
50708,0.6479294
50709,0.5370441
50710,0.29367217
50711,0.6733267
50712,0.581937
50713,0.26001263
50714,0.7594444
50715,0.03747008
50716,0.16497135
50717,0.23899099
50718,0.26503178
50719,0.6940189
50720,-0.65017056
50721,-0.33615467
50722,0.12247554
50723,0.7130932
50724,-0.61840576
50725,0.25619605
50726,0.21459495
50727,-0.55943143
50728,0.37889317
50729,0.5870854
50730,0.51760143
50731,0.7655529
50803,0.76323193
50804,0.41548172
50805,0.71689963
50806,-0.03255189
50888,0.9778598
50889,0.7235468
50896,0.95416534
50897,0.09876973
50898,0.8043284
50899,0.8183649
50900,0.96185774
50901,0.9020278
50908,-0.920732
50909,-0.10623171
50914,0.36813122
51180,-0.13517183
51182,0.16023612
51183,-0.5113821
51184,0.36229515
51185,-0.1319789
51186,0.16451435
51187,-0.10624986
51188,0.29990187
51189,-0.43911207
51190,0.54804307
51191,0.84732479
51192,0.72293633
51193,0.6951685
51287,0.3449994
51291,0.50900084
51292,0.44366598
51293,0.3643114
51294,0.49130493
51295,0.90940309
51296,0.8724305
51297,0.80110735
51298,0.93123978
51299,0.89183402
51342,0.80450654
51343,0.52024764
51344,0.33847994
51345,0.17107883
51364,0.40771779
51425,-0.72246444
51426,-0.36478174
51427,-0.072458744
51428,-0.36445257
51490,-0.55939943
51493,-0.14912421
51494,-0.35560349
51529,0.88053572
51530,0.86613941
51531,0.83565938
51532,1.0665935
51533,0.73365426
51534,0.94102508
51567,0.12997271
51568,-0.35918659
51622,0.52949107
51623,0.779589
51630,-0.52568519
51699,0.46994656
51700,0.080451913
51701,-0.32531184
51702,-0.5366506
51703,-0.25832376
51704,-0.25030556
51705,0.18740399
51717,-0.31808707
51718,-0.4316594
51755,-0.35144299
51756,0.41789839
51757,-0.24346738
51773,-0.51366633
51774,0.00071513653
51828,0.17195493
51829,-0.074518092
51830,-0.45217061
51831,0.047823772
51832,-0.44418728
51833,-0.33111992
51834,0.20426498
51835,0.5621789
51836,0.32351637
51837,0.64837307
51838,0.11089987
51841,-0.18234289
51842,-0.3006094
51843,-0.46766576
51844,-0.18787567
51893,-0.00841675
51894,-0.48242256
51916,-0.21600561
51917,0.31113654
51975,-0.07319436
51989,-0.887038
51990,-0.29792255
51993,0.7276855
52029,0.89612854
52030,0.4315643
52084,-0.18350929
52085,0.30267853
52086,-0.32542145
52087,0.25725743
52088,0.5171146
52089,0.46302578
52090,0.9403134
52091,0.41380593
52092,0.38279915
52093,0.24411926
52094,-0.2620569
52117,-0.17001522
52206,-0.752544
52207,0.27094194
52208,-0.05880496
52298,-0.391723
52308,-0.82829654
52309,-0.45935312
52310,0.8796639
52311,-0.20213819
52312,0.98688835
52344,0.92643535
52345,0.66737145
52346,0.6575163
52347,0.9465991
52348,0.61599654
52349,0.8210686
52350,0.7117666
52351,0.8858249
52352,0.64051783
52353,0.67355317
52354,0.66927147
52355,0.95140755
52356,0.6710747
52357,0.9002559
52358,0.94055897
52359,0.8703387
52360,0.52606606
52361,0.614425
52362,0.62698686
52363,0.7920344
52364,0.8523371
52388,-0.63614744
52389,0.21407726
52390,0.35165894
52416,-0.6508341
52417,-0.69594395
52456,-0.15375994
52457,0.12920536
52463,0.93896997
52464,0.43538523
52465,0.67978346
52501,-0.8439486
52577,-0.23060179
52578,0.7761327
52641,0.52383584
52642,0.19648969
52643,0.6514834
52644,0.70404744
52645,0.29965866
52646,0.07464127
52647,0.33353955
52648,0.56249356
52649,0.5240464
52789,0.76032394
52790,-0.28390753
52791,-0.03411914
52792,0.7193481
52793,0.17320657
52794,0.8365725
52795,-0.03400494
52796,0.07020587
52797,0.85846454
52798,0.43397674
52799,0.20612529
52800,0.38242674
52801,-0.10670532
52802,-0.08713429
52803,0.2899301
52804,0.41805726
52805,0.7890449
52806,0.27571762
52825,0.8848352
52826,0.44950104
52829,-0.0313228
52897,1.0592473
52898,0.71160614
52899,0.9982081
52900,0.87686676
52901,0.99036974
52909,-0.6405062
52910,0.2071369
52911,-0.5478974
52912,-0.6806288
52976,0.6527189
53057,1.0677965
53058,0.34648713
53059,0.18188788
53060,0.6210395
53061,0.2759692
53062,0.50308144
53103,-0.3659471
53104,0.22389565
53113,-0.22906798
53117,0.657556
53118,0.91722506
53119,0.252377
53120,0.8412163
53268,0.3405378
53269,0.8031598
53270,0.506929
53271,0.5691202
53272,-0.4146685
53287,0.97714543
53288,0.6023318
53289,-0.27149427
53290,0.55924946
53291,0.72688866
53292,-0.22003846
53293,1.0368323
53324,-0.08324582
53325,0.35733807
53349,0.672493
53350,0.5732755
53362,-0.03644438
53366,-0.52134216
53375,-0.8384766
53376,-0.10669968
53502,0.7010011
53503,0.38638023
53504,0.23440482
53505,-0.19552776
53506,0.1347377
53512,0.7440054
53513,-0.55108887
53514,0.7654551
53541,0.1924075
53542,-0.3787187
53545,-0.31545568
53546,0.53261894
53547,0.5292308
53548,0.62611675
53549,0.32041568
53628,-0.806544
53629,-0.1513702
53671,0.45476255
53672,0.03986139
53709,-0.33368897
53710,0.7049108
53763,-0.8806045
53764,0.13644476
53765,-0.86845917
53766,-0.05287379
53767,0.2593587
53768,-0.625404
53769,-0.8306344
53770,-0.19673088
53771,-0.11680976
53772,0.13558462
53773,-0.35289207
53774,-0.24843511
53775,-0.30705163
53816,0.8812919
53817,0.09646108
53818,0.73536444
53819,0.756391
53820,0.6819938
53821,0.9701966
53822,0.97136366
53823,0.97040236
53824,0.9842612
53825,0.97110313
53826,0.70952386
53827,0.94363225
53828,0.6691676
53915,0.8436915
53916,0.9390594
53917,0.26363558
53918,0.81093776
53919,0.8959427
53920,0.6993014
53921,0.95279324
53922,0.73106194
53923,0.47931424
53924,-0.03427468
53925,0.47806168
53926,-0.59670967
53927,0.66507596
53928,0.64234835
53929,0.93808824
53930,0.3195
53933,0.40417117
53934,0.4856987
53935,0.8986526
53936,0.84641397
53937,0.7614845
53940,0.766335
53941,0.22070901
53942,0.8608174
53943,-0.06024851
54040,-0.7315889
54041,-0.34493688
54187,0.01488825
54188,0.2695791
54189,-0.49887744
54190,-0.08855131
54191,0.57499576
54192,0.43190268
54193,-0.3882644
54194,-0.31362435
54195,0.36139226
54196,0.69338703
54197,0.02126952
54279,0.84945744
54280,0.73598284
54281,0.6721331
54282,0.36597362
54283,0.874973
54284,0.56641537
54285,0.7664727
54286,0.8351182
54287,-0.34327155
54288,0.1605031
54289,-0.5338671
54290,-0.02812584
54291,0.59496695
54292,0.66573626
54293,0.8123788
54294,0.6294995
54295,-0.33067587
54296,0.7548427
54297,0.96675044
54298,0.21458282
54299,-0.21147941
54300,0.7683356
54301,-0.24903248
54302,-0.45516232
54303,0.88258654
54304,-0.18990558
54305,-0.372745
54306,-0.43283924
54307,-0.3085388
54308,0.86106837
54309,0.8436126
54310,0.8882797
54311,0.42968598
54312,-0.14043887
54313,0.27049905
54314,0.62316394
54315,-0.47170419
54316,0.07337088
54317,0.78864586
54318,0.4118792
54319,0.85494965
54320,0.6513412
54321,0.39084086
54322,0.75890607
54323,0.64796096
54324,0.53618383
54325,0.79745126
54326,0.5949567
54327,-0.2274823
54328,0.7049225
54329,0.88836116
54330,-0.48894277
54331,0.8525331
54332,0.6911766
54333,0.7748964
54334,0.84002197
54335,0.56231195
54363,-0.7766285
54364,-0.09070331
54365,0.37710938
54366,-0.03765469
54547,0.5549975
54548,0.3888492
54549,0.86605626
54550,0.1837916
54551,0.87951636
54552,0.719827
54563,0.72900164
54564,-0.22555436
54565,-0.02828794
54566,0.54856265
54567,0.4676362
54568,0.6999549
54569,0.29389703
54598,-0.46054122
54599,-0.37753552
54618,0.51076883
54619,0.1149236
54620,0.6077659
54703,0.39946055
54704,0.76285434
54705,0.70026374
54706,0.32639477
54707,0.62923497
54776,0.73766816
54777,0.8472569
54778,0.5708477
54803,-0.23845516
54804,-0.6348417
54805,-0.07938997
54832,-0.5461387
54833,0.3966192
54877,-1.0568355
54878,-0.35180974
54987,-1.1520865
54988,-0.34041294
55011,0.57086754
55012,-0.30947655
55013,-0.29604355
55061,-0.79885685
55062,0.37832484
55125,-0.11273672
55126,-0.11634947
55127,-0.5808396
55128,-0.35167396
55194,0.83202934
55257,0.62112635
55258,0.608335
55268,0.62675035
55269,-0.24629067
55318,-0.01049553
55319,0.44760898
55320,-0.32494566
55371,-0.96522737
55372,-0.19013205
55385,-0.29775867
55386,0.45189428
55459,0.3991398
55460,-0.39067268
55461,-0.8319124
55462,-0.5026911
55463,0.8018799
55464,0.43993407
55465,0.6234821
55466,0.7839152
55485,0.58958954
55501,-0.50426304
55502,0.14263338
55544,-0.906667
55545,0.12249265
55552,0.40589944
55553,-0.14482124
55566,0.45045727
55567,-0.29928106
55645,0.6386417
55646,0.19247803
55647,-0.2961171
55881,0.00411754
55882,0.29905492
55883,0.60670614
55884,-0.34026325
55885,0.7571807
56055,-0.36520857
56056,0.04068185
56069,0.7758177
56070,0.22069632
56071,0.15423425
56072,0.24076849
56073,-0.41613993
56074,0.3783271
56075,-0.04308996
56076,-0.2244079
56077,-0.38922846
56078,0.6340652
56079,0.8246885
56095,0.6279364
56096,0.0219335
56097,0.7990963
56098,0.5764481
56099,-0.23414747
56100,-0.18814927
56101,0.58934426
56102,0.62394905
56103,-0.5400067
56104,-0.53997314
56105,0.6705048
56106,-0.00469314
56107,0.70563716
56108,0.2380597
56109,1.0019617
56110,1.0395949
56111,0.87067395
56112,0.91563374
56113,0.92046744
56114,0.9344334
56115,0.7614095
56116,0.98986095
56117,-0.00979431
56118,0.6588482
56119,0.88488597
56120,0.9718917
56124,0.50932264
56125,0.11315224
56126,0.42915803
56133,-0.6792788
56170,0.7461107
56171,0.5822042
56172,0.7438141
56173,0.612139
56174,-0.74528354
56221,0.89410526
56222,0.9740965
56223,0.9587883
56253,0.8151826
56254,-0.43150693
56255,0.8002755
56274,-0.90765184
56275,0.37481335
56281,-0.3810454
56282,-0.06828634
56312,-1.0378977
56313,-0.70020187
56314,-1.0363684
56315,-0.42583442
56316,-0.9677913
56317,-0.6128458
56318,-1.0555454
56319,-0.969824
56392,0.26633805
56393,0.1828914
56394,-0.03829705
56395,0.15523465
56396,-0.11751488
56540,0.77761096
56541,-0.09867543
56579,0.35281157
56603,0.4269264
56604,-0.4551971
56605,0.85824615
56606,0.37033948
56607,-0.47196186
56690,0.69490695
56691,0.02603809
56692,0.19827536
56693,0.48902476
56694,0.7681912
56695,0.7127967
56696,0.37867245
56697,0.66822875
56698,0.41003877
56699,0.7451872
56700,0.7874444
56701,0.32589597
56702,1.109474
56703,0.83564854
56704,0.2073099
56705,0.36381188
56741,-0.6536742
56742,0.08819021
56743,0.60056823
56744,0.60830146
56745,0.82222384
56746,0.09918907
56747,-0.33462209
56748,-0.07315898
56749,0.43686372
56750,0.54859596
56751,0.34749395
56752,0.6662128
56753,0.41725728
56754,0.5659625
56755,0.49720109
56756,0.49168855
56757,0.6028588
56758,-0.6369668
56759,-0.4678919
56760,0.9150369
56816,-0.67560023
56817,-0.05500624
56824,-0.18953486
56825,0.19604205
56826,-0.5133679
56827,0.743908
56828,0.33335358
56829,0.1255567
56830,-0.8459824
56831,0.47240293
56832,-0.67187285
56833,0.48464495
56834,-0.68609583
56860,0.6625221
56861,0.57734686
56862,0.5511645
56863,0.93890446
56864,0.9290612
56865,1.0525225
56891,-0.38850752
56892,-0.4692245
56893,-0.5213185
56894,-0.29514536
56895,-0.36419794
56896,0.22304852
56931,-0.59200513
56932,-0.1190835
56972,0.2830028
56973,-0.5717652
56974,0.34240362
56975,-0.25038278
56976,0.78404933
57009,-0.888004
57010,-0.17546351
57011,-0.8327044
57012,-0.1251185
57050,-0.73665243
57051,-0.5910459
57052,-0.55171925
57067,0.79001737
57068,0.61208475
57069,0.6519286
57070,-0.12233488
57071,-0.24259749
57072,0.53061754
57073,0.57726496
57074,0.7705575
57075,0.58171153
57076,0.32727572
57105,-1.0680009
57140,-0.7921771
57141,-0.40849775
57142,0.6633214
57143,0.16781603
57172,-0.7788574
57173,0.24906161
57258,0.79345876
57259,0.7157247
57260,0.69985825
57261,0.50967276
57262,0.17914268
57338,0.21271777
57339,0.32848576
57340,0.3845667
57341,0.6833572
57342,0.8546283
57343,0.8312532
57344,0.32252532
57568,-0.2398383
57569,0.12957188
57570,-0.5191838
57571,-0.41350466
57572,0.19746546
57573,-0.2565948
57574,0.10304943
57575,-0.10634726
57576,-0.00566379
57577,-0.04556242
57578,-0.30153224
57579,-0.486961
57580,0.36008495
57589,-0.50273365
57590,0.38636333
57591,-0.4911095
57592,0.3842075
57593,-0.49889168
57594,0.5896003
57595,-0.545809
57596,0.10299346
57597,-0.5172259
57598,-0.78164774
57599,0.01528425
57600,-0.48721364
57601,-0.3890407
57602,-0.21026649
57603,-0.4582043
57604,-0.524293
57605,-0.31422698
57606,-0.17401199
57607,-0.10523837
57608,-0.47641024
57609,-0.44332156
57610,-0.6021518
57611,-0.510167
57612,-0.28230214
57613,0.24739
57628,-0.45209762
57636,-0.32539928
57637,-0.13497174
57638,0.6419546
57639,0.22809547
57640,0.05586113
57641,0.54300034
57642,-0.56418025
57663,0.41910374
57664,0.56041086
57665,0.4373987
57685,0.21962471
57739,0.4072394
57742,0.10434118
57743,-0.33277938
57744,0.15603693
57853,0.71733224
57854,0.6507457
57874,-0.9071093
57875,-0.28023532
57876,-0.7583499
57877,0.20353077
57879,-0.8884809
57880,-0.3247405
57881,-1.1475401
57909,-0.77955335
57910,-0.2567901
57911,-0.6394166
57912,-0.3949854
57939,-0.589683
57940,0.00888985
58021,-0.78688025
58022,-0.30475014
58023,-0.80923337
58024,-0.5470423
58025,-0.08343291
58026,0.06626126
58027,-0.08611812
58071,0.2603311
58086,-0.64903104
58087,0.30739117
58146,-0.5944181
58147,-0.3538191
58176,-0.6621983
58177,-0.18368419
58178,-0.28656852
58192,0.7946159
58193,0.4117836
58194,0.80222505
58195,0.85946363
58196,0.8094841
58197,0.7591685
58198,0.7504253
58199,0.4162591
58215,0.19744131
58216,0.40796715
58217,-0.17077465
58218,0.33949083
58279,-0.42909005
58280,-0.22543517
58281,-0.44546378
58282,-0.4542063
58283,0.09539572
58295,0.51492953
58296,0.38763306
58297,0.10585975
58298,0.8877957
58299,0.3955121
58300,0.94655263
58301,0.01614176
58302,0.7470583
58303,0.6317075
58304,-0.01118084
58318,-0.09512289
58319,0.23446083
58336,0.3095588
58365,-0.3682097
58366,-0.07691777
58367,-0.56606984
58368,-0.46744588
58469,0.37302583
58470,0.38680407
58471,0.18721017
58472,0.3310134
58476,1.0699848
58477,0.38174352
58478,0.72991383
58479,0.42937857
58480,0.6978746
58481,0.27909142
58482,-0.22915532
58525,-0.6516347
58526,-0.37275213
58527,-0.7908292
58528,-0.5628284
58529,-0.77516323
58530,-0.42735624
58531,-0.17259112
58532,-0.04834631
58533,-0.6619232
58534,-0.27813554
58535,0.07020497
58536,-0.3855621
58537,-0.88316035
58538,-0.5590271
58539,-0.91043615
58540,-0.5121931
58541,-0.8805146
58542,0.06123344
58543,0.548788
58544,-0.5497368
58545,0.66346496
58546,-0.80951214
58547,-0.9115508
58548,-0.8190009
58549,-0.5445878
58550,-0.26133615
58551,-0.5277069
58562,-0.7080444
58568,0.76297027
58569,0.5461746
58608,0.77782804
58609,0.2636784
58610,0.4740524
58611,0.5209543
58612,0.69668484
58613,0.6114878
58653,-0.7172327
58662,0.42518333
58663,0.21606834
58664,0.79412895
58689,-0.17876607
58690,0.04384471
58691,0.4305077
58692,0.21872069
58693,-0.0693901
58694,0.22484885
58695,-0.5698553
58696,0.06674902
58697,-0.42797908
58698,0.00382359
58699,-0.4297867
58700,-0.22121231
58701,-0.29795915
58702,0.8111064
58703,0.64638853
58708,-0.2921579
58709,0.602561
58710,0.6586244
58711,-0.6075452
58712,0.28691787
58713,-0.6645286
58803,-0.67466867
58821,-0.49112627
58822,-0.56894726
58827,-0.21729347
58832,0.40955585
58833,-0.21219443
58834,-0.47495165
58835,0.34735405
58836,0.84392416
58837,0.9869754
58838,0.73817647
58839,1.0136803
58840,0.9748032
58841,1.0515071
58842,0.9705535
58843,1.1235708
58844,0.9227962
58845,0.7903078
58903,-0.8839144
58918,-0.5608466
58919,-0.42564085
59018,-0.02123356
59019,0.0570285618
59035,-0.519159257
59036,-0.549871743
59037,-0.499225706
59040,-0.792217493
59041,0.403145939
59056,0.903665602
59057,0.840412438
59058,0.794775188
59310,-0.736655772
59311,-0.346423686
59312,-0.695398271
59313,-0.671991646
59314,-0.632665396
59315,-0.562828124
59345,-0.7249282
59346,-0.573786378
59347,-0.893714786
59348,0.128869966
59349,-0.123551704
59350,-0.299211621
59351,-0.37091288
59352,-0.656854451
59353,0.389638811
59354,0.612362504
59355,-0.364726514
59356,-0.0320649147
59357,-0.366539806
