Id,Pleural Effusion
37062,-11.058173179626465
37186,-10.70375919342041
37187,-13.771018981933594
37215,-9.880067825317383
37216,-14.388826370239258
37217,-10.26487922668457
37218,-15.78041934967041
37259,-9.610992431640625
37260,-12.02625560760498
37261,-10.454524993896484
37262,-9.375248908996582
37263,-9.3148775100708
37368,-10.94384765625
37369,-14.629191398620605
37370,-10.180891990661621
37397,-12.309606552124023
37398,-14.583338737487793
37522,-9.672001838684082
37523,-13.032403945922852
37524,-9.272890090942383
37525,-14.894352912902832
37526,-9.644866943359375
37527,-12.000539779663086
37528,-10.130776405334473
37529,-9.807156562805176
37530,-11.89008903503418
37531,-10.251852989196777
37532,-9.666500091552734
37533,-9.168907165527344
37534,-9.721054077148438
37652,-10.992599487304688
37653,-15.09658145904541
37654,-11.736994743347168
37655,-15.774432182312012
37656,-11.314961433410645
37657,-10.107505798339844
37658,-11.029218673706055
37659,-10.788484573364258
37660,-11.440749168395996
37661,-11.777427673339844
37662,-11.964027404785156
37672,-10.441584587097168
37673,-10.914608001708984
37674,-13.141823768615723
37675,-10.971960067749023
37677,-11.159403800964355
37678,-14.948209762573242
37679,-9.337342262268066
37680,-10.944925308227539
37681,-10.154733657836914
37682,-10.319788932800293
37702,-9.988547325134277
37703,-11.960819244384766
37704,-14.527064323425293
37705,-9.671548843383789
37706,-9.916744232177734
37707,-13.127846717834473
37708,-10.019298553466797
37729,-13.256012916564941
37730,-11.255451202392578
37780,-10.806703567504883
37781,-14.35081672668457
37883,-10.022576332092285
37884,-13.73134708404541
37885,-9.393686294555664
37886,-11.420393943786621
37980,-11.111205101013184
37981,-10.275470733642578
37982,-10.579123497009277
37983,-10.052127838134766
37984,-11.082834243774414
37985,-9.827908515930176
37986,-9.9091157913208
37987,-10.346161842346191
37988,-9.707022666931152
37989,-10.24571704864502
37990,-9.758702278137207
37991,-11.64526653289795
37992,-10.755764961242676
37993,-9.747957229614258
37994,-9.716764450073242
37995,-11.628589630126953
38205,-11.436299324035645
38206,-14.897299766540527
38217,-10.844595909118652
38250,-10.513541221618652
38272,-10.700216293334961
38273,-9.667222023010254
38274,-10.00588321685791
38275,-9.472533226013184
38276,-10.289328575134277
38368,-10.197023391723633
38369,-12.404863357543945
38370,-10.291437149047852
38371,-12.495683670043945
38372,-11.038055419921875
38373,-10.529452323913574
38374,-9.97227954864502
38391,-11.773560523986816
38392,-10.967887878417969
38393,-13.473560333251953
38481,-10.130240440368652
38482,-15.286731719970703
38497,-11.563956260681152
38498,-12.452352523803711
38499,-11.36951732635498
38500,-13.214278221130371
38501,-10.808513641357422
38502,-13.136696815490723
38503,-10.681392669677734
38504,-10.892973899841309
38505,-11.382312774658203
38506,-10.222332000732422
38507,-10.025655746459961
38508,-11.696700096130371
38509,-10.232751846313477
38510,-10.741762161254883
38511,-10.816235542297363
38512,-11.001023292541504
38513,-11.87430191040039
38514,-12.588263511657715
38515,-11.010340690612793
38516,-10.490943908691406
38517,-11.008955955505371
38518,-11.208606719970703
38519,-10.335105895996094
38520,-10.971341133117676
38529,-11.729461669921875
38598,-11.456008911132812
38599,-13.702458381652832
38600,-10.245028495788574
38616,-11.354820251464844
38617,-14.83180046081543
38636,-10.111303329467773
38637,-13.28308391571045
38638,-11.275176048278809
38639,-14.414057731628418
38640,-10.039477348327637
38703,-10.028055191040039
38704,-14.792838096618652
38705,-11.339980125427246
38706,-16.714977264404297
38707,-11.858278274536133
38708,-16.42650604248047
38709,-10.15550422668457
38766,-10.132646560668945
38767,-12.763768196105957
38804,-11.964378356933594
38805,-12.635335922241211
38820,-10.765847206115723
38830,-13.231745719909668
38831,-10.13153076171875
38832,-11.005361557006836
38833,-11.168601036071777
38834,-10.185571670532227
38835,-10.63806438446045
38940,-10.238651275634766
38941,-13.235068321228027
38942,-10.690747261047363
38943,-11.134705543518066
38944,-13.58189582824707
38964,-9.878854751586914
38965,-11.051932334899902
38966,-11.083270072937012
39040,-10.063472747802734
39041,-12.800446510314941
39061,-11.172471046447754
39062,-14.278562545776367
39063,-11.299899101257324
39064,-14.946418762207031
39173,-12.672952651977539
39238,-11.068864822387695
39239,-10.714138984680176
39240,-11.853114128112793
39241,-11.524333000183105
39242,-14.494029998779297
39243,-9.793571472167969
39244,-10.858177185058594
39245,-13.201780319213867
39246,-10.52758502960205
39247,-13.580878257751465
39248,-9.91250991821289
39249,-10.556473731994629
39250,-13.29712963104248
39273,-9.474803924560547
39274,-9.41723346710205
39275,-11.164889335632324
39276,-9.234944343566895
39341,-9.480691909790039
39342,-12.193085670471191
39343,-9.48066234588623
39344,-9.220877647399902
39385,-10.196065902709961
39386,-10.220328330993652
39387,-9.813344955444336
39396,-9.71729850769043
39397,-13.607131958007812
39398,-9.832221031188965
39399,-10.657761573791504
39400,-10.04730224609375
39403,-10.489327430725098
39404,-13.068480491638184
39437,-9.709856033325195
39438,-13.300493240356445
39439,-10.125943183898926
39440,-12.656665802001953
39441,-12.561139106750488
39442,-12.625466346740723
39443,-11.49072551727295
39444,-10.872962951660156
39445,-11.095511436462402
39446,-11.291818618774414
39447,-10.525776863098145
39448,-9.871506690979004
39449,-9.896822929382324
39450,-10.684430122375488
39451,-10.601643562316895
39458,-9.360274314880371
39459,-11.64758014678955
39460,-9.950453758239746
39461,-10.399049758911133
39462,-10.132743835449219
39463,-10.051684379577637
39464,-9.694462776184082
39465,-9.921801567077637
39466,-9.770100593566895
39467,-12.780121803283691
39468,-11.165641784667969
39499,-10.323561668395996
39524,-9.912545204162598
39525,-13.153881072998047
39526,-9.83570671081543
39527,-11.185747146606445
39568,-10.058512687683105
39569,-13.494904518127441
39570,-10.787352561950684
39571,-10.592605590820312
39572,-10.461690902709961
39573,-11.416266441345215
39574,-10.879199028015137
39575,-10.788447380065918
39576,-10.78984546661377
39595,-11.064157485961914
39596,-9.632648468017578
39597,-13.489757537841797
39598,-10.148185729980469
39599,-13.028194427490234
39600,-9.763662338256836
39601,-10.19233512878418
39602,-9.846264839172363
39603,-9.261575698852539
39604,-9.810514450073242
39605,-9.747859954833984
39606,-10.86030101776123
39623,-9.4769926071167
39681,-12.597557067871094
39682,-11.27535343170166
39683,-14.455635070800781
39684,-11.686403274536133
39685,-10.346711158752441
39686,-10.804325103759766
39687,-10.942893981933594
39688,-13.580066680908203
39689,-11.822534561157227
39698,-9.92227840423584
39699,-9.835234642028809
39700,-15.095815658569336
39701,-10.148967742919922
39702,-14.482664108276367
39703,-9.586992263793945
39704,-11.815557479858398
39705,-9.893792152404785
39706,-9.708625793457031
39707,-10.736446380615234
39708,-10.594254493713379
39709,-10.691939353942871
39710,-9.870355606079102
39736,-10.187004089355469
39737,-13.722039222717285
39738,-11.880179405212402
39739,-10.717845916748047
39740,-10.100736618041992
39741,-9.790380477905273
39769,-10.398645401000977
39770,-12.845512390136719
39771,-11.955052375793457
39772,-12.795270919799805
39773,-11.180923461914062
39774,-13.3811674118042
39775,-10.810359001159668
39776,-10.603116035461426
39777,-12.721738815307617
39778,-11.767484664916992
39779,-11.071940422058105
39780,-10.588501930236816
39781,-11.431553840637207
39782,-13.383813858032227
39783,-10.216094017028809
39784,-10.646090507507324
39785,-11.286530494689941
39786,-10.045782089233398
39787,-11.259496688842773
39788,-11.42651653289795
39797,-12.345808029174805
39798,-10.974745750427246
39799,-10.234615325927734
39830,-10.010631561279297
39831,-9.62822437286377
39832,-9.453746795654297
39863,-11.186318397521973
39864,-13.38463020324707
39865,-10.414079666137695
39866,-13.344898223876953
39867,-14.767410278320312
39868,-11.32003402709961
39869,-15.059837341308594
39870,-11.074740409851074
39871,-13.446562767028809
39872,-13.539652824401855
39873,-12.651333808898926
39874,-9.960256576538086
39875,-9.665770530700684
39876,-10.425802230834961
39877,-10.78415298461914
39878,-10.2222900390625
39879,-13.440011978149414
39880,-11.64445686340332
39881,-11.769937515258789
40036,-10.881669044494629
40037,-13.699701309204102
40038,-11.542031288146973
40039,-14.295418739318848
40040,-11.841732025146484
40041,-15.287069320678711
40101,-9.60705852508545
40104,-10.98620891571045
40115,-11.011737823486328
40116,-13.8222074508667
40119,-9.662601470947266
40120,-13.338549613952637
40121,-10.517786026000977
40122,-9.67996883392334
40123,-10.56502628326416
40124,-10.170331001281738
40141,-9.377665519714355
40142,-10.204497337341309
40143,-12.641107559204102
40144,-11.127091407775879
40145,-11.93869686126709
40214,-12.040961265563965
40215,-16.615032196044922
40237,-10.093968391418457
40238,-10.173882484436035
40239,-13.42085075378418
40423,-10.769447326660156
40424,-13.229082107543945
40425,-10.479391098022461
40426,-12.800355911254883
40427,-13.115199089050293
40428,-12.284679412841797
40429,-14.996620178222656
40430,-14.256787300109863
40431,-13.131476402282715
40432,-12.55695629119873
40433,-11.399374008178711
40434,-13.184063911437988
40435,-12.469103813171387
40436,-11.789039611816406
40437,-13.825945854187012
40438,-11.857390403747559
40439,-12.571892738342285
40442,-10.209986686706543
40443,-10.660749435424805
40444,-10.209657669067383
40445,-9.716014862060547
40446,-12.123004913330078
40467,-9.626255989074707
40468,-10.796038627624512
40499,-12.640471458435059
40525,-12.015204429626465
40526,-12.723862648010254
40609,-9.483430862426758
40610,-13.45793628692627
40611,-10.171717643737793
40612,-9.603147506713867
40613,-11.452260971069336
40618,-12.093932151794434
40619,-14.315889358520508
40674,-9.573590278625488
40675,-15.789178848266602
40692,-9.54434585571289
40693,-13.410566329956055
40694,-9.248729705810547
40719,-10.568204879760742
40720,-13.865365028381348
40727,-9.552421569824219
40728,-9.477206230163574
40729,-10.69775104522705
40730,-9.71949577331543
40731,-10.287766456604004
40732,-9.905930519104004
40733,-11.368816375732422
40751,-13.426061630249023
40752,-17.145030975341797
40753,-13.288395881652832
40754,-18.334716796875
40806,-11.61293888092041
40807,-14.664182662963867
40808,-11.319618225097656
40809,-12.232945442199707
40810,-12.198482513427734
40811,-10.740283012390137
40812,-11.109169960021973
40813,-11.588658332824707
40814,-13.188525199890137
40815,-12.018735885620117
40816,-12.964801788330078
40817,-11.833023071289062
40818,-13.396563529968262
40819,-11.538609504699707
40820,-12.906513214111328
40821,-12.35638427734375
40822,-14.61429500579834
40823,-11.236727714538574
40824,-15.583606719970703
40825,-10.508280754089355
40826,-10.783635139465332
40827,-10.46076774597168
40853,-11.52759838104248
40854,-10.098983764648438
40899,-17.84465980529785
40915,-10.38925838470459
40916,-14.270574569702148
40917,-9.569247245788574
40965,-9.807499885559082
40967,-9.976497650146484
40968,-12.404539108276367
40969,-11.030303001403809
41021,-9.666592597961426
41022,-10.712303161621094
41023,-10.769684791564941
41024,-10.893477439880371
41033,-13.40748405456543
41034,-14.227285385131836
41035,-10.153277397155762
41052,-9.96910572052002
41053,-12.01911735534668
41055,-10.553030967712402
41056,-12.707618713378906
41114,-12.000449180603027
41115,-14.849631309509277
41116,-10.513337135314941
41201,-9.82289981842041
41214,-11.446590423583984
41222,-11.972204208374023
41223,-15.048739433288574
41238,-11.057499885559082
41257,-12.612071990966797
41258,-14.40587329864502
41259,-11.579330444335938
41260,-11.494026184082031
41553,-10.77412223815918
41554,-12.66407299041748
41555,-9.64366626739502
41576,-11.039360046386719
41577,-9.864151000976562
41587,-10.115694999694824
41588,-12.138240814208984
41589,-10.713152885437012
41646,-9.952699661254883
41647,-10.794230461120605
41648,-16.005489349365234
41649,-10.027015686035156
41650,-11.002537727355957
41651,-10.746768951416016
41652,-12.50672435760498
41653,-12.890504837036133
41654,-10.095663070678711
41655,-10.098771095275879
41656,-9.921104431152344
41657,-10.79096794128418
41658,-9.536382675170898
41659,-11.9730224609375
41660,-14.097206115722656
41661,-11.293451309204102
41662,-10.494022369384766
41663,-9.904397010803223
41664,-12.446269035339355
41686,-10.536877632141113
41698,-12.067790031433105
41699,-13.064582824707031
41700,-11.038107872009277
41701,-15.004298210144043
41702,-10.529755592346191
41703,-10.412078857421875
41717,-10.319254875183105
41718,-13.393577575683594
41719,-10.529609680175781
41720,-13.092058181762695
41721,-10.323861122131348
41722,-10.288122177124023
41723,-10.82656478881836
41781,-9.32023811340332
41782,-12.758831024169922
41783,-10.267767906188965
41784,-9.680547714233398
41791,-10.380775451660156
41792,-10.88936710357666
41793,-11.6394624710083
41794,-10.960803031921387
41841,-12.506502151489258
41842,-12.332789421081543
41867,-11.022039413452148
41924,-13.042059898376465
42057,-10.706048965454102
42104,-10.054986953735352
42131,-10.742855072021484
42132,-10.339470863342285
42133,-10.335947036743164
42134,-10.587656021118164
42260,-10.696555137634277
42331,-9.695258140563965
42332,-13.78412914276123
42333,-11.003297805786133
42370,-9.832897186279297
42397,-10.222456932067871
42398,-9.716629981994629
42428,-9.957359313964844
42429,-15.19751262664795
42430,-9.525105476379395
42431,-12.766776084899902
42432,-9.59172534942627
42438,-9.243485450744629
42467,-10.23432731628418
42468,-12.570995330810547
42469,-10.112100601196289
42470,-13.109350204467773
42471,-10.33256721496582
42472,-12.79444694519043
42473,-10.220820426940918
42474,-9.943735122680664
42475,-11.367304801940918
42476,-11.033388137817383
42477,-10.458832740783691
42550,-13.364020347595215
42551,-13.91284465789795
42552,-12.71944522857666
42567,-13.6422758102417
42568,-13.018265724182129
42600,-10.028231620788574
42601,-9.926514625549316
42602,-15.217428207397461
42603,-12.225146293640137
42604,-12.504905700683594
42605,-10.867643356323242
42606,-10.532655715942383
42607,-13.731929779052734
42608,-11.196396827697754
42609,-13.470136642456055
42633,-9.495429039001465
42634,-13.767915725708008
42637,-9.618337631225586
42638,-9.617009162902832
42639,-10.422680854797363
42640,-9.744316101074219
42641,-9.988480567932129
42642,-10.040428161621094
42643,-11.813689231872559
42644,-14.899666786193848
42645,-11.329202651977539
42750,-14.06942081451416
42765,-9.999524116516113
42766,-11.203585624694824
42772,-14.55729866027832
42789,-11.718555450439453
42790,-11.104989051818848
42819,-11.866402626037598
42880,-10.01390266418457
42881,-10.591405868530273
42882,-15.35297679901123
42883,-10.270611763000488
42908,-10.217079162597656
42909,-11.091089248657227
42910,-10.332601547241211
42911,-11.090296745300293
42912,-10.456521034240723
42913,-13.313709259033203
42914,-11.867439270019531
43098,-12.925567626953125
43099,-12.777983665466309
43100,-13.618865966796875
43150,-11.03957748413086
