Id,Fracture
37660,0.5902193784713745
37661,0.5550332069396973
37662,0.451352596282959
37672,0.573332667350769
37673,0.43641865253448486
37674,0.8440054655075073
37675,0.5905840992927551
37677,0.659102737903595
37678,0.5447624921798706
37679,0.5013331770896912
37680,0.5948154330253601
37681,0.484239786863327
37682,0.42800262570381165
37702,0.598937451839447
37703,0.6542584300041199
37704,0.5878615379333496
37705,0.7899819016456604
37706,0.7338405847549438
37707,0.6874489188194275
37708,0.7002229690551758
37729,0.6125755310058594
37730,0.5527577996253967
37780,-0.1783352643251419
37781,0.4892469048500061
37883,0.3799435794353485
37884,0.47172480821609497
37885,0.5784453749656677
37886,0.3905613124370575
37980,0.6180208921432495
37981,0.4526338279247284
37982,0.6941685080528259
37983,0.6095287799835205
37984,0.6337228417396545
37985,0.7727639675140381
37986,0.7430397868156433
37987,0.6948784589767456
37988,0.6050942540168762
37989,0.6974884271621704
37990,0.7392992973327637
37991,0.7155750393867493
37992,0.7423351407051086
37993,0.6144888401031494
37994,0.7315580248832703
37995,0.6197872757911682
38205,0.30408069491386414
38206,0.6557360291481018
38217,0.6035948395729065
38250,0.15026842057704926
38272,0.6341881155967712
38273,0.46036750078201294
38274,0.5829381346702576
38275,0.7275333404541016
38276,0.49892571568489075
38368,0.5369390845298767
38369,0.6247973442077637
38370,0.5865623950958252
38371,0.7573804259300232
38372,0.6753718256950378
38373,0.5126094818115234
38374,0.6880875825881958
38391,0.5800871253013611
38392,0.6213966608047485
38393,0.8093616366386414
38481,0.2042783945798874
38482,0.5590474009513855
38497,0.4312821328639984
38498,0.7725728750228882
38499,0.16058248281478882
38500,0.649479329586029
38501,0.32224252820014954
38502,0.7222416400909424
38503,0.5752549767494202
38504,0.3948664963245392
38505,0.722795307636261
38506,0.2827739715576172
38507,0.3271466791629791
38508,0.4667952358722687
38509,0.4929162859916687
38510,0.34350916743278503
38511,0.02889513038098812
38512,0.5358232259750366
38513,0.5086949467658997
38514,0.47321945428848267
38515,0.612683117389679
38516,0.6194239258766174
38517,0.3724917471408844
38518,0.06519589573144913
38519,0.3871593177318573
38520,0.1873127669095993
38529,0.22281333804130554
38598,-0.19595511257648468
38599,-0.19538235664367676
38600,0.469443678855896
38616,0.2618093490600586
38617,0.47617241740226746
38636,0.6166572570800781
38637,0.7680832147598267
38638,0.7181965708732605
38639,0.7163263559341431
38640,0.3236600458621979
38703,0.011450527235865593
38704,0.6225594282150269
38705,0.171908438205719
38706,0.5397822856903076
38707,0.15134526789188385
38708,0.4318048655986786
38709,0.6162238717079163
38766,0.23893660306930542
38767,0.7137018442153931
38804,0.05932265520095825
38805,0.49816030263900757
38820,0.7002466320991516
38830,0.6147860288619995
38831,0.6005372405052185
38832,0.5605322122573853
38833,0.6019374132156372
38834,0.7141141891479492
38835,0.6352542638778687
38940,0.501209020614624
38941,0.6471710205078125
38942,0.640622079372406
38943,0.1890566498041153
38944,0.7689981460571289
38964,0.717873752117157
38965,0.5349249839782715
38966,0.6652236580848694
39040,0.4266761541366577
39041,0.6179575324058533
39061,0.1764763742685318
39062,0.6496868133544922
39063,0.005825981497764587
39064,0.4996088445186615
39173,0.4706818163394928
39238,0.5866457223892212
39239,0.4120093584060669
39240,0.04111887514591217
39241,0.6660317778587341
39242,0.5676076412200928
39243,0.4753212332725525
39244,0.5079172253608704
39245,0.31523555517196655
39246,0.5572400093078613
39247,-0.050626903772354126
39248,0.5625696778297424
39249,0.31868478655815125
39250,0.5750113129615784
39273,0.7431095242500305
39274,0.695345401763916
39275,0.6509885787963867
39276,0.6967537999153137
39341,0.5420280694961548
39342,0.6096009016036987
39343,0.6178809404373169
39344,0.6090410947799683
39385,0.8108077645301819
39386,0.506852388381958
39387,0.6942352056503296
39396,0.6739174127578735
39397,0.6254773139953613
39398,0.8228452801704407
39399,0.6913029551506042
39400,0.728374719619751
39403,0.6678615212440491
39404,0.7006091475486755
39437,0.682060956954956
39438,0.7611185908317566
39439,0.6942718029022217
39440,0.7386235594749451
39441,0.7017027735710144
39442,0.7137817144393921
39443,0.7573814988136292
39444,0.811536431312561
39445,0.6644342541694641
39446,0.8706179261207581
39447,0.8041110038757324
39448,0.7947129011154175
39449,0.8842960596084595
39450,0.7699069380760193
39451,0.7427943348884583
39458,0.5467733144760132
39459,0.7217283248901367
39460,0.5846514701843262
39461,0.7733020186424255
39462,0.6768432259559631
39463,0.8374869227409363
39464,0.7995604872703552
39465,0.48786547780036926
39466,0.3375770151615143
39467,0.024973064661026
39468,0.2035972625017166
39499,0.6782976388931274
39524,0.787178099155426
39525,0.5951257348060608
39526,0.691651463508606
39527,0.6932440400123596
39568,0.6257336735725403
39569,0.6989229321479797
39570,0.7041251063346863
39571,0.7922848463058472
39572,0.8153985142707825
39573,0.7043542861938477
39574,0.6603875756263733
39575,0.7765078544616699
39576,0.7080410122871399
39595,0.3207968473434448
39596,0.6079988479614258
39597,0.6713627576828003
39598,0.6410821080207825
39599,0.6947319507598877
39600,0.7514898777008057
39601,0.800085723400116
39602,0.9133211374282837
39603,0.8171011209487915
39604,0.8280892372131348
39605,0.8911443948745728
39606,0.5894442200660706
39623,0.7654374241828918
39681,0.6636743545532227
39682,0.6984004974365234
39683,0.5301510095596313
39684,0.5817562341690063
39685,0.646354615688324
39686,0.7230775952339172
39687,0.4952780306339264
39688,0.6490738987922668
39689,0.6339272260665894
39698,0.29966652393341064
39699,0.06487488746643066
39700,0.5726173520088196
39701,0.40317997336387634
39702,0.677382230758667
39703,0.6052879095077515
39704,0.43994876742362976
39705,0.6417924165725708
39706,0.5644949674606323
39707,0.5934914350509644
39708,0.4294723570346832
39709,0.5448587536811829
39710,0.7869612574577332
39736,0.24992693960666656
39737,0.6267363429069519
39738,0.5530515313148499
39739,0.41824355721473694
39740,0.5043789148330688
39741,0.4192124307155609
39769,0.5559242963790894
39770,0.6372191905975342
39771,0.6261580586433411
39772,0.7490708827972412
39773,0.6993520855903625
39774,0.706997811794281
39775,0.6829249858856201
39776,0.7756362557411194
39777,0.6147959232330322
39778,0.7125863432884216
39779,0.7044426202774048
39780,0.8206421136856079
39781,0.7950394153594971
39782,0.6107286214828491
39783,0.8095114827156067
39784,0.7500439882278442
39785,0.6036498546600342
39786,0.7903765439987183
39787,0.7055671811103821
39788,0.777978241443634
39797,0.678388774394989
39798,0.761099636554718
39799,0.6982954144477844
39830,0.5502659678459167
39831,0.3994486331939697
39832,0.5783130526542664
39863,0.3829123079776764
39864,0.7247804403305054
39865,0.4520721435546875
39866,0.3414141833782196
39867,0.1696850061416626
39868,0.4691561162471771
39869,0.40242257714271545
39870,0.6065372228622437
39871,0.49143901467323303
39872,0.5305781364440918
39873,0.6393876671791077
39874,0.6372637748718262
39875,0.7196933627128601
39876,0.6265211701393127
39877,0.6724902391433716
39878,0.6600899696350098
39879,0.47186729311943054
39880,0.5001397728919983
39881,0.6237062811851501
40036,-0.030190253630280495
40037,0.5157974362373352
40038,0.06686840206384659
40039,0.3878842890262604
40040,0.13226142525672913
40041,0.4456818401813507
40101,0.6545218825340271
40104,0.70074862241745
40115,0.20850186049938202
40116,0.4815739095211029
40119,0.6765742301940918
40120,0.7133747935295105
40121,0.8122557997703552
40122,0.6389306783676147
40123,0.8372361063957214
40124,0.4735656976699829
40141,0.8581887483596802
40142,0.8206915259361267
40143,0.018938500434160233
40144,0.35184118151664734
40145,0.4605872333049774
40214,-0.0987900048494339
40215,0.47662946581840515
40237,0.3638855516910553
40238,0.4834470748901367
40239,0.6265051960945129
40423,0.38784608244895935
40424,0.7939976453781128
40425,0.6433845162391663
40426,0.3954635262489319
40427,0.5422846674919128
40428,0.5488114953041077
40429,0.6549994349479675
40430,0.7917979955673218
40431,0.4919564425945282
40432,0.5788146257400513
40433,0.4551008641719818
40434,0.48847496509552
40435,0.4756503403186798
40436,0.7346702814102173
40437,0.35994213819503784
40438,0.38070592284202576
40439,0.5771108865737915
40442,0.6785306930541992
40443,0.5070653557777405
40444,0.8421484231948853
40445,0.6632217764854431
40446,0.7993587255477905
40467,0.739756166934967
40468,0.6030959486961365
40499,0.400162011384964
40525,-0.260638564825058
40526,0.548413097858429
40609,0.7927289009094238
40610,0.7195071578025818
40611,0.5522102117538452
40612,0.7034664750099182
40613,0.6027746200561523
40618,0.6196194291114807
40619,0.7445784211158752
40674,0.6134421229362488
40675,0.5790014266967773
40692,0.5694964528083801
40693,0.5676881074905396
40694,0.792481541633606
40719,0.6570994853973389
40720,0.7637076377868652
40727,0.915598452091217
40728,0.825975239276886
40729,0.6103641390800476
40730,0.8037376403808594
40731,0.7003877758979797
40732,0.7716845870018005
40733,0.5830901861190796
40751,0.4397786855697632
40752,0.6113070845603943
40753,0.03738047927618027
40754,0.621747612953186
40806,0.3533908724784851
40807,0.5312522649765015
40808,0.4695430397987366
40809,0.5403420925140381
40810,0.7665451169013977
40811,0.6447627544403076
40812,0.5443590879440308
40813,0.7358767986297607
40814,0.5257883071899414
40815,0.4937012493610382
40816,0.516817569732666
40817,0.4257923662662506
40818,0.7237594127655029
40819,0.3781184256076813
40820,0.5118484497070312
40821,0.25564953684806824
40822,0.6224696636199951
40823,0.5832543969154358
40824,0.27717527747154236
40825,0.44477784633636475
40826,0.7054983377456665
40827,0.7772889733314514
40853,0.5754730105400085
40854,0.6975976824760437
40899,0.3821120262145996
40915,0.20782046020030975
40916,0.5429277420043945
40917,0.6564685106277466
40965,0.710383951663971
40967,0.45535197854042053
40968,0.6772143244743347
40969,0.6267372965812683
41021,0.688697099685669
41022,0.8732599020004272
41023,0.7308427691459656
41024,0.8027225136756897
41033,0.24598142504692078
41034,0.7781491279602051
41035,0.7583386301994324
41052,0.7476425170898438
41053,0.5173887610435486
41055,0.20732222497463226
41056,0.7564554214477539
41114,0.09502049535512924
41115,0.3761943280696869
41116,0.43936699628829956
41201,0.46200111508369446
41214,0.1923939436674118
41222,0.2366001456975937
41223,0.37188637256622314
41238,0.4356718361377716
41257,0.2293926626443863
41258,0.5878356099128723
41259,0.5725643634796143
41260,0.6795774698257446
41553,0.4961382746696472
41554,0.6381607055664062
41555,0.4570114016532898
41576,0.5950879454612732
41577,0.7431190013885498
41587,0.6086385250091553
41588,0.7141467332839966
41589,0.6062120795249939
41646,0.5993266701698303
41647,0.28600528836250305
41648,0.681750476360321
41649,0.6136741638183594
41650,0.5709168314933777
41651,0.39834776520729065
41652,0.21553286910057068
41653,0.7573404908180237
41654,0.7205561399459839
41655,0.7278065085411072
41656,0.8968652486801147
41657,0.8024567365646362
41658,0.792802631855011
41659,0.547766387462616
41660,0.6013782024383545
41661,0.43130627274513245
41662,0.6269651055335999
41663,0.6209988594055176
41664,0.3825410008430481
41686,0.21030746400356293
41698,0.4442424178123474
41699,0.7687894105911255
41700,0.48536545038223267
41701,0.7270190119743347
41702,0.9552766680717468
41703,0.6099621653556824
41717,0.6173535585403442
41718,0.7640833258628845
41719,0.7022699117660522
41720,0.6575900912284851
41721,0.687860906124115
41722,0.6693406105041504
41723,0.7223816514015198
41781,0.5282145142555237
41782,0.7468417882919312
41783,0.6615398526191711
41784,0.6831149458885193
41791,0.2689110040664673
41792,0.45566830039024353
41793,0.6280070543289185
41794,0.5014237761497498
41841,-0.1707203984260559
41842,0.5902131795883179
41867,0.6568633317947388
41924,0.3281603455543518
42057,0.661970853805542
42104,0.10721877962350845
42131,0.634178102016449
42132,0.5309615135192871
42133,0.7649723291397095
42134,0.7433582544326782
42260,0.3622756004333496
42331,0.6349348425865173
42332,0.5590231418609619
42333,0.5295326113700867
42370,0.5961276888847351
42397,0.7136430740356445
42398,0.7092949151992798
42428,0.5250841975212097
42429,0.6048105359077454
42430,0.9826465845108032
42431,0.7168370485305786
42432,0.6866571307182312
42438,0.5782149434089661
42467,0.7056970000267029
42468,0.7208219170570374
42469,0.7291707992553711
42470,0.6250840425491333
42471,1.2080979347229004
42472,0.693107545375824
42473,0.7661038041114807
42474,0.7888907790184021
42475,0.8430423140525818
42476,0.6362560987472534
42477,0.8202277421951294
42550,0.5590814352035522
42551,0.7205386161804199
42552,0.6168293952941895
42567,0.16310614347457886
42568,0.7725069522857666
42600,0.5507451295852661
42601,0.7566730380058289
42602,0.6867252588272095
42603,0.5857194662094116
42604,0.66215580701828
42605,0.7399258017539978
42606,0.2915647327899933
42607,0.704464316368103
42608,0.10727272182703018
42609,0.5164695978164673
42633,0.6980123519897461
42634,0.7751331329345703
42637,0.7200025320053101
42638,0.6543256044387817
42639,0.8064934611320496
42640,0.6623175740242004
42641,0.7494323253631592
42642,0.7824773192405701
42643,0.3459192216396332
42644,0.6188288927078247
42645,0.422974169254303
42750,0.15313948690891266
42765,0.6242679953575134
42766,0.26959335803985596
42772,0.13333456218242645
42789,0.4348836839199066
42790,0.31770268082618713
42819,0.45872554183006287
42880,0.8318097591400146
42881,0.5634334683418274
42882,0.6389846801757812
42883,0.8132055401802063
42908,0.7603046894073486
42909,0.750580370426178
42910,0.7400298118591309
42911,0.8035916090011597
42912,0.4756454825401306
42913,0.6591761708259583
42914,0.4001161456108093
43098,0.5799963474273682
43099,0.5255677103996277
43100,0.3204057514667511
43150,0.6563107371330261
43151,0.5526692271232605
43152,0.5270299315452576
43153,0.6574766635894775
43154,0.6660018563270569
43155,0.6617007255554199
43156,0.6896852850914001
43157,0.8295131921768188
43158,0.6076334118843079
43159,0.6767414808273315
43203,0.8118290901184082
43239,0.41839078068733215
43240,0.5703192353248596
43241,0.6028937101364136
43242,0.7537514567375183
43243,0.691729724407196
43259,0.6525240540504456
43260,0.6637400984764099
43332,0.7266970276832581
43333,0.46471312642097473
43334,0.6373942494392395
43335,0.8185194730758667
43336,0.5865545272827148
43337,0.7875735759735107
43338,0.7302855253219604
43339,0.7548988461494446
43340,0.8255988955497742
43436,0.4119929373264313
43443,0.17692996561527252
43635,0.006002181209623814
43636,0.5786904692649841
43638,0.7091229557991028
43639,0.7216832041740417
43640,0.7284798622131348
43641,0.41689378023147583
43642,0.5448219776153564
43715,0.3540385365486145
43716,0.7289369106292725
43717,0.31408193707466125
43753,0.6485754251480103
43754,0.743820071220398
43755,0.8131648302078247
43756,0.6530018448829651
43757,0.638862133026123
43758,0.8409391641616821
43759,0.6827578544616699
43763,0.05942379683256149
43764,0.4938965141773224
43786,0.5972057580947876
43787,0.6536166667938232
43788,0.6519083976745605
43789,0.5767648816108704
43790,0.6126629114151001
43864,0.7788202166557312
43865,0.8088569045066833
43866,0.8120314478874207
43867,0.7757367491722107
43868,0.7517289519309998
43869,0.8300556540489197
43870,0.7466616034507751
43871,0.8517242670059204
43872,0.66776442527771
43873,0.8511214256286621
43874,0.824558436870575
43875,0.854851484298706
43876,0.8236961364746094
43877,0.7235040664672852
43878,0.6883190870285034
43879,0.766310453414917
43880,0.8481000065803528
