Id,Cardiomegaly
35740,-0.0702617100189975
35794,0.6689688664319784
35795,0.6943020525349899
35915,0.5981699796264153
35916,0.6099136960383986
35917,0.6125789249487208
35918,0.7124780743443544
35919,0.4976555574782859
35987,0.1290299518538167
35998,0.1068769244533416
35999,0.2191185584889847
36000,-0.5380028331413288
36006,0.6540858790025861
36007,0.820859306604478
36008,-0.1385448589441871
36009,0.715948361793959
36010,-0.0745351310215166
36011,0.5957085149903847
36012,0.5891022947908691
36013,0.6474458131566811
36014,0.782253095826837
36015,0.656643641690835
36016,0.497434663262013
36017,0.5365555520404026
36034,-0.6300750448219267
36066,0.5897882072329861
36067,0.3180910746788714
36068,-0.7154235796453565
36069,-0.3616055214781978
36070,0.1649574506942561
36071,0.0056221135611187
36072,-0.0118125285829
36073,-0.30869284450484
36101,0.4226500881209214
36135,-0.457719928372638
36136,-0.5509103459529456
36137,-0.1318340478186918
36160,-0.6110385865954102
36161,-0.0586419562312519
36162,0.6149552109685561
36163,0.5243119077341851
36164,-0.1443575299111
36165,0.7830116379233849
36166,0.5467169621473362
36167,0.611149504797257
36168,-0.3005472687509611
36169,0.4659131414473894
36170,0.2981505795000894
36171,0.7803481715533231
36172,0.7108728144043888
36193,-0.4934234871322985
36194,-0.0524691991012992
36195,-0.51789848669674
36196,-0.5357237061380788
36197,0.2687819559412858
36198,0.1322307249673291
36199,-0.2981016669772771
36200,0.3878550660706901
36201,0.1832551852492763
36202,0.0936237263260688
36203,0.0079699958791483
36219,-0.6377148040101933
36220,-0.3471729158804105
36221,-0.6226067068880519
36232,-0.5204190492264904
36327,-0.178173034425457
36328,-0.3410578108738255
36329,0.5708758253429818
36330,0.4390290011379758
36331,-0.3933585939737123
36335,-0.3704574697613677
36336,-0.487818877139207
36337,-0.1060735553535717
36338,0.3142149318755853
36339,0.0050499540054156
36340,-0.1838887331888076
36360,0.0997291576669832
36361,0.1768042391611186
36373,-0.3621865505913423
36401,0.4807902402054034
36402,-0.3918658360851365
36403,-0.7993471372183483
36404,-0.474839108299205
36417,0.1838550418662199
36418,-0.3528051092224674
36477,-0.5033848692254013
36478,-0.3031447982461993
36479,-0.3900807889162696
36480,-0.1776498848602299
36481,-0.3397381068230166
36482,0.3245360427502921
36483,-0.5715965093742977
36484,-0.1432759068746825
36485,-0.5225769427001004
36486,-0.243800538760636
36487,-0.6045348617670944
36488,-0.1074535350323759
36489,-0.732536789677492
36490,-0.0916770696476717
36491,-0.5302473635910596
36492,-0.0831323394420243
36493,-0.3197297335384322
36494,-0.1817113949161921
36552,0.0805670554990221
36553,-0.309613385981575
36554,-0.0841272812357567
36555,-0.1438151710937224
36556,-0.4489538653462288
36593,-0.4419965991095272
36604,-0.2741540324545392
36605,0.2096179791452499
36606,0.3387123977366222
36641,0.4372121226544458
36642,0.1142581262954316
36643,0.5038363881797554
36644,0.7603092502783211
36645,0.2460164661059649
36646,0.6877929101290061
36647,0.6554965609956094
36648,0.6173824806990673
36649,0.527606769632861
36650,0.4238177913494281
36651,0.3968056841192402
36652,0.6004675605074183
36653,0.2926094209563845
36654,0.5243761551694963
36655,0.545853520477205
36656,0.5319151165483809
36657,-0.2591581449807949
36658,0.7105323273641564
36659,0.3344217736913739
36737,0.3111802599064612
36738,0.286828288901142
36739,0.3373663530495663
36740,0.6203937441841756
36741,0.6445316112204937
36742,0.5363673907146862
36743,0.5925814680425259
36744,0.7187775231931415
36745,0.7443134501599709
36746,0.7103672821194635
36747,0.6273330844929716
36748,0.5273318377191007
36749,-0.1836367467876587
36750,0.407108503562301
36751,0.5359718831780194
36752,0.5057161901628242
36808,0.0979511119253271
36809,0.5718239420463769
36810,0.1825735776289943
36811,0.5144841213194637
36812,-0.5040104491833854
36813,-0.0916431996343662
36814,0.4483376504063123
36815,0.2220429945299116
36816,0.4387233587876908
36817,-0.0053534358224772
36818,0.1862279652516405
36819,-0.066818299277793
36820,-0.3014050166850427
36821,-0.1543557466589606
36822,0.4706119357033438
36823,-0.0083597934351546
36824,-0.3643427789923557
36825,-0.1160830052497302
36826,0.545598114585504
36827,0.4589667428552446
36828,0.2346007283839768
36829,0.4618034579984018
36830,0.5363717930041854
36853,-0.685751173744193
36854,0.1235846527578417
36947,0.3241146819156995
36948,0.2727808430230067
36990,0.6993327241875065
36991,0.7482830969424354
36992,0.7068473998733977
36993,0.5019806038536034
37062,-0.252699417724113
37186,-0.7866152286483781
37187,-0.036776945778454
37215,0.0156002682147673
37216,0.1647426725739111
37217,0.524382571790722
37218,-0.1127966961385869
37259,0.7096853820961893
37260,-0.2232255209656803
37261,-0.2245380692654767
37262,0.8114544080177555
37263,0.7163889481253132
37368,0.482288967988411
37369,0.0110792062444609
37370,-0.0790665814203643
37397,0.2884798297369864
37398,0.0940943733095198
37522,0.6250845379693613
37523,-0.4094193156787173
37524,0.5895367487816847
37525,0.166929375864594
37526,-0.0787455473014431
37527,0.0908928448216099
37528,-0.0684062505850596
37529,0.0579319773983859
37530,-0.027310171469582
37531,-0.3438193703255878
37532,0.5284007899591736
37533,-0.3139340300673936
37534,0.4586408759646407
37652,0.4305681824688894
37653,0.474835778154012
37654,0.7040325743431564
37655,0.1720232634196425
37656,0.5370207652015748
37657,0.6572000033626346
37658,0.6283986497317142
37659,0.6123268329576024
37660,0.5580443779209587
37661,0.6247646003616618
37662,0.6603873015715727
37672,0.3269989206674537
37673,0.554852181961895
37674,-0.5096522837018916
37675,0.1183475364702679
37677,0.4230990485490904
37678,0.1490739170804407
37679,-0.0474295523013719
37680,0.1089725117226187
37681,-0.3193393836656621
37682,-0.2432430968222251
37702,0.5118852678884538
37703,-0.1157578531219968
37704,0.0501207888334223
37705,0.7534796179478747
37706,0.6064451792513599
37707,0.48003413480046
37708,0.7176073426615033
37729,0.1835436732906639
37730,0.4385812590556093
37780,-0.6116739051975078
37781,0.0546226577961888
37883,0.3478511202547514
37884,-0.0624966236591951
37885,0.5150122985917021
37886,0.4852194957583495
37980,-0.4987053654446508
37981,-0.073427955212471
37982,0.575792671008337
37983,0.0093023219924699
37984,0.3531047979229318
37985,0.2457002972479476
37986,0.2419748881873293
37987,0.1611405194969646
37988,-0.7433529388186131
37989,0.5005614746630167
37990,0.5288789581973778
37991,0.0975902947548061
37992,0.0429459991371674
37993,0.576819119224518
37994,0.0197101790883045
37995,0.5006173561238183
38205,-0.8320313426767731
38206,-0.3316033905913895
38217,0.3795812797268763
38250,-0.7241360110895458
38272,0.0191591050372874
38273,0.5346236129792978
38274,0.2239004601732708
38275,0.2021575848260068
38276,0.3570768082962527
38368,0.0427714426729111
38369,-0.3141704297645777
38370,0.4167494363424675
38371,0.3683484563213486
38372,-0.2277457950723679
38373,0.2897808930970194
38374,-0.1208851233520298
38391,0.8626290740925224
38392,0.7398949160500858
38393,0.462733591917754
38481,-0.5665353465875007
38482,-0.303445875860878
38497,0.7441618392083256
38498,0.6668174789249528
38499,0.7088957640593756
38500,0.4752431117672671
38501,0.7238107127603164
38502,0.2941923770458616
38503,0.4603955375891968
38504,0.5947380619472797
38505,0.7416630444569106
38506,0.6222059929536565
38507,0.8141944677272583
38508,0.5629370109940683
38509,0.6135287310916286
38510,0.5676176031637354
38511,0.6700842214025102
38512,0.7453531377338714
38513,0.551916244736594
38514,0.581295354191603
38515,0.7183160138032081
38516,0.661247721744114
38517,0.8133352902674356
38518,0.6619879886536268
38519,0.5726814300666871
38520,0.7076555692556288
38529,-0.1114696007899104
38598,0.3069167156272465
38599,0.2088545636654926
38600,-0.5465090311304002
38616,-0.6894322025283842
38617,-0.3582629897694284
38636,-0.6319728702005653
38637,-0.3405701963945005
38638,-0.0972732892993377
38639,-0.1974497179549772
38640,0.0895294021564965
38703,-0.8339322382868335
38704,0.0336387631499617
38705,-0.6734118486809639
38706,-0.0531519275997194
38707,-0.7319207128167663
38708,-0.0010930592423488
38709,-0.7077918290501641
38766,-0.7026555593058044
38767,0.0989215730907375
38804,-0.7594150413155275
38805,0.2519226572966671
38820,0.4311523143026774
38830,-0.0333421771701407
38831,-0.6196617620261187
38832,-0.7502094641020703
38833,-0.4863773060189409
38834,-0.679973615503304
38835,0.0132746004018673
38940,-0.1724097308304556
38941,-0.0345816653333224
38942,0.6520710599376995
38943,-0.625358535818006
38944,0.034790912163725
38964,-0.4860773411600949
38965,0.5336097543364076
38966,0.4124810511692647
39040,-0.6455088870000918
39041,-0.1075342138914081
39061,-0.7190351627188134
39062,-0.3438162188711123
39063,-0.5233420557416759
39064,-0.2708572374471902
39173,-0.4810248448731054
39238,0.6108514649247787
39239,0.2012580557532095
39240,0.4788866155007456
39241,0.5778386878480688
39242,-0.2524405436080279
39243,0.4285711268858012
39244,0.5086772821677914
39245,0.0270423465730025
39246,0.5227473080547969
39247,-0.1031961312160053
39248,0.6808019769366327
39249,-0.8669896961652687
39250,-0.3951618757180879
39273,0.4228696421568116
39274,0.5722975130597534
39275,0.2520973112285876
39276,0.5646816578161291
39341,-0.3755667490850527
39342,-0.2539234491402153
39343,-0.0211194315555867
39344,-0.2535264146101429
39385,0.4976359827223946
39386,0.685075397939152
39387,0.4942051209429543
39396,0.7160459106812012
39397,0.2764771985973915
39398,0.7512557307433037
39399,0.7342265134707826
39400,0.6059650372929559
39403,-0.2600894566344228
39404,-0.4899308958322054
39437,0.5985662993936172
39438,-0.3223369773108679
39439,0.4663077067966357
39440,-0.2676959955938117
39441,0.2994503189243502
39442,-0.0362902247527172
39443,0.5634504300374874
39444,0.6660684318033576
39445,0.3875329354405463
39446,0.8086315820167451
39447,0.6329315783901359
39448,0.4711330953037604
39449,0.5509061223541643
39450,0.6178787129443679
39451,0.639734658904396
39458,-0.0072345536190128
39459,-0.3469309117925355
39460,0.5374305679956561
39461,0.3858908977019604
39462,0.6680357353819519
39463,0.248170314671511
39464,0.4368447507835082
39465,0.1851248099837428
39466,0.6637775761911839
39467,0.511540670961715
39468,0.3466535350648654
39499,-0.4997798327300558
39524,0.4482204455401255
39525,0.101530238266609
39526,0.7139866138722233
39527,0.0196487500929496
39568,0.8022543539719353
39569,0.1991675449247754
39570,0.6556363215037506
39571,0.7621770312494733
39572,0.5880131504996984
39573,0.2598950248889773
39574,0.7726148434074354
39575,0.4024406146781998
39576,0.5723973361924932
39595,-0.2447613181380703
39596,0.5555791039237192
39597,0.5155491992198851
39598,0.210743194594476
39599,0.0786306979038076
39600,0.7000917292554596
39601,0.6129571725865208
39602,0.5998493799696072
39603,0.7424278082393558
39604,0.1107767031651933
39605,0.2573319583353353
39606,-0.6312606577337281
39623,0.5657431375352808
39681,-0.0104737208699101
39682,-0.5844740996130087
39683,-0.2730242928812338
39684,0.0292979838691829
39685,-0.0050749382166689
39686,-0.0559489734035517
39687,0.2315839742204526
39688,0.1175208888433678
39689,0.0943421361118874
39698,-0.462842382075599
39699,-0.8548329036701489
39700,-0.1330945240188955
39701,-0.8917724742463018
39702,-0.0464032908982136
39703,0.4387237892698741
39704,0.0001100247482583
39705,-0.0827732117110159
39706,0.376139371612161
39707,-0.2943652034590786
39708,-0.4351308062756667
39709,-0.420142285732874
39710,-0.0751051381663026
39736,-0.6330796480166487
39737,0.025548362216319
39738,-0.2079659509710845
39739,0.0620927745149348
39740,0.1996587900745916
39741,0.6890669911906695
39769,0.3247453058253051
39770,-0.052497862716876
39771,0.5538783987735971
39772,0.044548927975498
39773,0.4945871941865738
39774,0.6903368080420245
39775,0.3593108646271206
39776,0.5796615687152518
39777,0.5093546012108492
39778,0.151445922645357
39779,0.6432363228195643
39780,0.6981655489088476
39781,0.6201910926657168
39782,0.4698557490753468
39783,0.5301277220332681
39784,0.6529385708828108
39785,0.5303094180039265
39786,0.6017298236147988
39787,0.5178540251972594
39788,0.6938097189962571
39797,0.5255718884737623
39798,0.5030419454935644
39799,0.5934918566375744
39830,0.2545798126354726
39831,0.7628952867114902
39832,0.4852201455427773
39863,0.2125595207612418
39864,0.2108905007242862
39865,0.4212735604218904
39866,0.0161458759542845
39867,0.2791705794180539
39868,0.1445974709334165
39869,0.1809166760716194
39870,0.108298165443319
39871,0.358779300353552
39872,-0.081455627581903
39873,-0.0862507117677705
39874,0.3100821079786584
39875,0.4506010120148795
39876,0.2345402740652638
39877,0.1073285327530542
39878,-0.202878065799689
39879,0.0512721012497345
39880,0.0701657043697718
39881,-0.025785484798679
40036,0.2567243774060046
40037,-0.1679143191004415
40038,0.5322223427482089
40039,0.1519778849118878
40040,0.494625896971562
40041,0.1565568751639439
40101,-0.8300193582964536
40104,0.3707647609396387
40115,-0.7972620033560553
40116,0.0131634628977763
40119,0.7139481628787012
40120,-0.0232882170406695
40121,0.817791755543301
40122,0.807216189086619
40123,0.8659246994879011
40124,0.6722475974322308
40141,0.7936068603590116
40142,0.5421692021593476
40143,-0.057652935598119
40144,0.3876662224713245
40145,0.4126394686127927
40214,-0.6413299852649197
40215,0.0511420550187908
40237,-0.1650781806409643
40238,-0.6417326323079884
40239,0.1016723704879123
40423,0.8042295361867184
40424,0.5100852025769964
40425,0.7392469104070327
40426,0.7820556425838012
40427,0.8739297999707683
40428,0.6984509667188135
40429,0.2948690950383235
40430,0.1625071136165536
40431,0.6620102437702833
40432,0.7054699381092517
40433,0.617604950642578
40434,0.7539938898333554
40435,0.6402118443436529
40436,0.6090306146339333
40437,0.7548676630758904
40438,0.7641307705781348
40439,0.7728603806981376
40442,0.188616052981148
40443,0.0585521479010076
40444,0.4917127103235437
40445,-0.8351887589243322
40446,-0.275017725916136
40467,0.360467692088765
40468,0.4536988592750088
40499,-0.4359971232418914
40525,-0.7274357707383472
40526,-0.0278415245632118
40609,0.5221670505606604
40610,0.2692954155962315
40611,0.4811210617022703
40612,0.38648356607867
40613,0.5070206161572717
40618,0.0803515707381117
40619,-0.3181641916716236
40674,0.1195832802506837
40675,-0.0417458797880126
40692,0.5707840026810107
40693,-0.2249757803007372
40694,0.5314485713291313
40719,-0.4936670994366328
40720,-0.2474639665091358
40727,-0.3387495166720672
40728,0.4533736665357486
40729,0.2435585184281505
40730,0.4304177654961301
40731,-0.5417577261703642
40732,-0.5675600972418641
40733,-0.2293668528962373
40751,-0.1452092592169178
40752,-0.0868722224507747
40753,-0.0759004418168605
40754,-0.4060544151410168
40806,0.6917478474164835
40807,0.2963094234458712
40808,0.5001432084267619
40809,0.5229991807436711
40810,0.4271519164721611
40811,0.5174989180073988
40812,0.546138735229537
40813,0.6473351061347732
40814,0.6468687802177682
40815,0.454386225609783
40816,0.6102086169456227
40817,0.5763031903887463
40818,0.1616083561627648
40819,0.4426732358789356
40820,0.6183125415176716
40821,0.6450433164574843
40822,-0.0884406558582877
40823,0.5520682618035069
40824,0.2785595789981714
40825,0.6087940687352527
40826,0.5006407889747504
40827,0.5095527529721444
40853,0.552713457128909
40854,0.7115400292995921
40899,0.2293689078394907
40915,0.2586976590013359
40916,0.1394765198569452
40917,0.6772420842144176
40965,0.510322170835555
40967,0.4272551103616211
40968,-0.330879790652453
40969,0.4235110930994479
41021,0.1419338908510798
41022,-0.4982920619369643
41023,-0.030004754391436
41024,0.0814839256937394
41033,-0.6139914182158372
41034,0.2577677931180602
41035,0.1950609885633474
41052,-0.1540593962259951
41053,-0.0289545403098033
41055,-0.558067282822043
41056,0.1226914103493845
41114,-0.5783867810130228
41115,0.02150892046399
41116,0.469278578057243
41201,0.4248111899051441
41214,-0.2939923246651141
41222,-0.6850803525454148
41223,-0.1084011319082286
41238,-0.1054888955699362
41257,0.141384936721759
41258,0.3878475448159366
41259,-0.1147179949796842
41260,0.21318635155425
41553,-0.3424426558135339
41554,-0.26072523008562
41555,0.2367872773508581
41576,-0.0013433155924584
41577,0.0318130313536013
41587,-0.5207420733102224
