Id,Lung Opacity
30287,0.991304099559784
30288,0.953648567199707
30289,0.880387008190155
30290,0.8981803059577942
30291,0.9186285138130188
30292,1.0148870944976809
30293,0.8395077586174011
30294,1.0156480073928833
30295,0.9390183687210084
30296,0.9596035480499268
30297,1.01675283908844
30298,0.950717031955719
30299,0.7780462503433228
30300,0.774900496006012
30318,0.6538805961608887
30319,0.7041096091270447
30320,0.8936135768890381
30321,0.7509536743164062
30322,0.8635196089744568
30323,0.7022523283958435
30338,0.486246794462204
30339,0.6450744867324829
30340,0.7681429982185364
30363,0.3998006880283355
30364,0.6158674955368042
30365,0.8232566118240356
30366,0.6919593811035156
30367,0.5327629446983337
30368,0.4947679936885834
30441,0.7917361259460449
30442,0.776768147945404
30494,0.4725151658058166
30495,0.5565930604934692
30507,0.6380189657211304
30508,0.7493372559547424
30509,0.7047950625419617
30510,0.6551796793937683
30511,0.7117422819137573
30512,0.8853585720062256
30513,0.8697094321250916
30514,0.9030561447143556
30515,0.814927339553833
30516,0.8983764052391052
30517,0.917685866355896
30518,0.7793087363243103
30542,0.8446584343910217
30543,0.9128893613815308
30608,0.4630367755889892
30609,0.5747445821762085
30709,0.7748621106147766
30725,0.3608227372169494
30726,0.7348009943962097
30779,0.5578356981277466
30780,0.9046923518180848
30828,0.6394626498222351
30829,0.7479668259620667
30830,0.6917784214019775
30831,0.7434839606285095
30852,0.6440035700798035
30853,0.6220988035202026
30854,0.7489259839057922
30855,0.5570858716964722
30856,0.5069090723991394
30857,0.7554980516433716
30858,0.4542401731014251
30859,0.8045058250427246
30860,0.6600047945976257
30861,0.8348506093025208
30862,0.8317967653274536
30863,0.7090467214584351
30864,0.5395274758338928
30865,0.5556293725967407
30866,0.6779219508171082
30867,0.8055904507637024
30868,0.5884150862693787
30869,0.9637377858161926
30910,0.3286390900611877
30911,0.7651318907737732
30937,0.2658985555171966
30938,0.5918199419975281
30939,0.5620850920677185
30940,0.7019274234771729
30941,0.950694978237152
30942,0.6178285479545593
30943,0.6270323991775513
30944,0.7866069078445435
30945,0.905035674571991
30946,0.7407607436180115
30947,0.8462513089179993
30948,0.838057816028595
30949,0.7485561966896057
30950,0.715604305267334
30951,0.8648985028266907
30952,0.8362791538238525
30953,0.662104606628418
31069,0.7169569134712219
31070,0.7334821820259094
31071,0.3233911097049713
31072,0.5963964462280273
31200,0.4348122477531433
31299,0.4929712116718292
31312,0.5813750624656677
31369,0.9109213948249816
31370,0.8219653367996216
31371,0.5985628962516785
31433,0.509098470211029
31434,0.8528155088424683
31435,0.5676153302192688
31497,0.4440791308879852
31500,0.4007819890975952
31501,0.6940216422080994
31502,0.5492158532142639
31503,0.7359445095062256
31504,0.5135867595672607
31505,0.6973990201950073
31532,0.8809249997138977
31533,0.8802096247673035
31534,0.9300946593284608
31535,0.8658766150474548
31536,0.9271724820137024
31553,0.5790138244628906
31554,0.8084742426872253
31565,0.607643187046051
31566,0.658909261226654
31567,0.5214318633079529
31568,0.7769420742988586
31601,0.5342612862586975
31602,0.7429618835449219
31603,0.7171904444694519
31604,0.7075412273406982
31605,0.8799888491630554
31606,0.9043535590171814
31607,0.5501688122749329
31608,0.7478216290473938
31609,0.5672110319137573
31610,0.4085153341293335
31611,0.1356699466705322
31612,0.7207031846046448
31613,0.3108895719051361
31686,0.3830541670322418
31687,0.7204187512397766
31714,0.6144296526908875
31715,0.6726133823394775
31716,0.5268346667289734
31717,0.7701320648193359
31735,0.3776008784770965
31736,0.669650137424469
31826,0.4962394535541534
31827,0.703350305557251
31828,0.2038255631923675
31829,0.7802586555480957
31830,0.4723469316959381
31831,0.7744795680046082
31852,0.4301740825176239
31853,0.7462791800498962
31854,0.6408106684684753
31855,0.7203115224838257
31856,0.7132077813148499
31857,0.630646824836731
31858,0.4876745045185089
31859,0.7606458067893982
31860,0.903555691242218
31861,0.7035356760025024
31909,0.1074437797069549
31910,0.5283371806144714
31911,0.3115150034427643
31940,0.6646906733512878
31941,0.6957998871803284
31942,0.5490142703056335
31943,0.6251040697097778
31944,0.3680979907512665
31945,0.5247014760971069
31946,0.255104124546051
31947,0.514380931854248
31948,0.3051950633525848
31949,0.3413734138011932
32077,0.7832358479499817
32154,0.8222299814224243
32155,0.674672544002533
32156,0.7892319560050964
32157,0.6883396506309509
32158,0.8311912417411804
32159,0.7135034203529358
32160,0.4496965706348419
32161,0.7561588287353516
32162,0.7068301439285278
32163,0.4905288517475128
32164,0.5175020694732666
32165,0.760421872138977
32166,0.7669618725776672
32167,0.8018286824226379
32168,0.5249069929122925
32192,0.4970976412296295
32193,0.6954603791236877
32194,0.4439230263233185
32225,0.4634415209293365
32483,0.7019420266151428
32484,0.7018603682518005
32541,0.7901667356491089
32621,0.7405551075935364
32622,0.7031732201576233
32623,0.8789293169975281
32624,0.8221189975738525
32625,0.8050090074539185
32626,0.88482266664505
32627,0.8239607214927673
32628,0.7922298312187195
32629,0.8525050282478333
32630,0.836920976638794
32631,0.7672510147094727
32632,0.9072470664978028
32633,0.8641809821128845
32634,0.8265963196754456
32635,0.8220500946044922
32651,0.3609536588191986
32652,0.734776496887207
32653,0.4326361119747162
32654,0.6949895620346069
32655,0.5414777398109436
32656,0.7503466010093689
32669,0.1988328695297241
32780,0.84318608045578
32781,0.7394358515739441
32814,0.5415430665016174
32815,0.7904123067855835
32816,0.8063698410987854
32817,0.6939195394515991
32818,0.6346126198768616
32819,0.6969031691551208
32860,0.5863898396492004
32861,0.8605185151100159
32862,0.517533540725708
32863,0.7764617204666138
32864,0.6635419130325317
32883,0.8296601176261902
32884,0.9610336422920228
32886,0.7416060566902161
32945,0.4758494198322296
32946,0.567670464515686
32947,0.5211240649223328
32948,0.7859306931495667
32949,0.6888982057571411
32950,0.852104663848877
32951,0.3275290429592132
32952,0.5508114099502563
32953,0.9101756811141968
32954,0.84076327085495
32955,0.6344056725502014
32956,0.8128579258918762
32957,0.5893381834030151
32958,0.821444034576416
32989,0.5536364316940308
32990,0.8792890906333923
32991,0.6584982872009277
32992,0.7002446055412292
32993,0.4757160246372223
32994,0.6796154379844666
32996,0.3888013064861297
32997,0.5818925499916077
33000,0.3983072340488434
33001,0.6674054265022278
33040,0.5700902938842773
33041,0.7486664652824402
33042,0.4600057899951935
33043,0.7228652834892273
33147,0.8565147519111633
33156,0.8991896510124207
33157,0.9040016531944276
33158,0.9416235089302064
33228,0.7904886603355408
33238,0.2671428024768829
33239,0.5425873398780823
33240,0.7487184405326843
33241,0.6688625812530518
33319,0.5095335841178894
33320,0.6554433703422546
33364,0.4833543598651886
33375,0.4397028088569641
33376,0.6392247676849365
33377,0.7335251569747925
33378,0.7068787217140198
33381,0.5197834968566895
33448,0.7004124522209167
33497,0.3481362164020538
33498,0.8298412561416626
33499,0.7699201703071594
33508,0.418230801820755
33509,0.5846856832504272
33583,0.4988349676132202
33584,0.6788432598114014
33585,0.7737984657287598
33586,0.7326522469520569
33587,0.7516962885856628
33588,0.8335224390029907
33602,0.3318110704421997
33610,0.5333020091056824
33611,0.7780235409736633
33612,0.4503696262836456
33613,0.6775329113006592
33632,0.3108291625976562
33635,0.2784790396690368
33641,0.4265785217285156
33642,0.2595809698104858
33643,0.6763232350349426
33718,0.3753673136234283
33719,0.597708523273468
33724,0.8995320796966553
33725,0.669383704662323
33726,0.949467957019806
33727,0.6310670375823975
33728,0.959296703338623
33729,0.9064683318138124
33730,0.5601155161857605
33731,0.7899104356765747
33732,0.9302013516426086
33733,0.9241722822189332
33734,0.8599122762680054
33735,0.8647923469543457
33736,0.9392574429512024
33737,0.8945717215538025
33738,0.6485719680786133
33739,0.9277573823928832
33740,0.9461625218391418
33749,0.6319332122802734
33750,0.8340886235237122
33751,0.8494992852210999
33752,0.7509439587593079
33771,0.8018597364425659
33772,0.8580687642097473
33779,0.5419217944145203
33780,0.6222535967826843
33781,0.9143930077552797
33782,1.0227975845336914
33783,0.9496117830276488
33784,0.8908517360687256
33810,0.3675502836704254
33831,0.7468129992485046
33832,0.91956627368927
33833,0.8572216033935547
33834,0.8061872720718384
33835,0.8928398489952087
33836,0.8808444738388062
33837,0.9173875451087952
33857,0.7341747283935547
33858,0.7060267329216003
33859,0.5941209197044373
33860,0.8664494156837463
33861,0.7495045065879822
33862,0.9365505576133728
33863,0.7625793218612671
33876,0.3000313937664032
33886,0.8137874603271484
33931,0.7644038796424866
33932,0.7605488300323486
33933,0.8809069991111755
33934,0.7883314490318298
33935,0.9140247702598572
33936,0.7073078751564026
33937,0.7266411781311035
33938,0.710366427898407
33939,0.6073053479194641
33940,0.768486738204956
33941,0.7396319508552551
33942,0.6886405348777771
33943,0.7396604418754578
33944,0.7625905275344849
33945,0.7457167506217957
33946,0.5268480777740479
33963,0.4903241097927093
33964,0.7165320515632629
33965,0.6780893802642822
33966,0.7310492396354675
33967,0.0113299675285816
33968,0.4370154142379761
33969,0.7302170991897583
33970,0.4549544155597687
33971,0.7310385704040527
33972,0.6065331697463989
33973,0.4354656040668487
33974,0.7021486759185791
33975,0.628449022769928
33976,0.7579339146614075
33977,0.6561139225959778
33978,0.6467727422714233
33979,0.3107071816921234
33980,0.6321377754211426
33981,0.786537230014801
33982,0.4913041889667511
33983,0.6080191135406494
33984,0.6901744604110718
33985,0.60184246301651
33986,0.6329907178878784
33987,0.697797954082489
33988,0.2813866138458252
33989,0.5491482615470886
34025,0.6849822402000427
34026,0.5304943919181824
34028,0.5658869743347168
34029,0.6242079138755798
34030,0.7807489633560181
34031,0.7997701168060303
34032,0.9260311126708984
34037,0.6050875782966614
34038,0.788052499294281
34039,0.5897403359413147
34046,0.6844119429588318
34047,0.6692405343055725
34126,0.6334720849990845
34158,0.6507956385612488
34159,0.7471820712089539
34160,0.8032779693603516
34161,0.6263759732246399
34162,0.6459469199180603
34175,0.0486791171133518
34176,0.5299955606460571
34212,0.8045327067375183
34213,0.7816412448883057
34214,0.6074171662330627
34228,0.2756393253803253
34229,0.7731623649597168
34230,0.7004022002220154
34264,0.1881662607192993
34265,0.6125243306159973
34285,0.8221946954727173
34286,0.7400839328765869
34287,0.6630913615226746
34293,0.6866379976272583
34294,0.7122215032577515
34295,0.7713084816932678
34296,0.7703166604042053
34297,0.7495614886283875
34343,0.9801856875419616
34344,0.6442400813102722
34345,0.8004704713821411
34346,0.9339738488197328
34347,0.960628628730774
34352,0.6764387488365173
34353,0.8589097857475281
34354,0.8814184069633484
34355,0.884965181350708
34356,0.8375813961029053
34357,0.8333221077919006
34358,0.5315707921981812
34420,0.5483521819114685
34437,0.3208507001399994
34438,0.7426140904426575
34439,0.2302421778440475
34440,0.6650290489196777
34441,0.2193675339221954
34442,0.6653866767883301
34446,0.4976982772350311
34487,0.581843912601471
34488,0.7041046023368835
34502,0.3303084969520569
34503,0.5626700520515442
34504,0.6308081746101379
34607,0.7258134484291077
34608,0.735527753829956
34609,0.694541871547699
34656,0.3795129358768463
34657,0.8308507800102234
34658,0.5975768566131592
34659,0.6872149705886841
34660,0.641947865486145
34661,0.7160241007804871
34662,0.6841428875923157
34706,0.7141915559768677
34707,0.7733104228973389
34784,0.5787574648857117
34785,0.3782202303409576
34786,0.7253373861312866
34787,0.6958040595054626
34788,0.7021422982215881
34789,0.5187768936157227
34790,0.6832543015480042
34865,0.7615830898284912
34866,0.7033042311668396
34867,0.7309115529060364
34868,0.8014488816261292
34880,0.4380470812320709
34881,0.6502073407173157
34972,0.4361914098262787
34973,0.7325320243835449
35001,0.8775669932365417
35002,0.7800918817520142
35003,0.655777633190155
35004,0.6459383368492126
35005,0.801136314868927
35006,0.7073217034339905
35098,0.9404831528663636
35133,0.522707998752594
35134,0.7721261978149414
35135,0.8960122466087341
35136,0.7981756925582886
35137,0.8978611826896667
35180,0.4391546249389648
35262,0.7136708498001099
35319,0.329782098531723
35320,0.6108030080795288
35321,0.4964712560176849
35322,0.7634068727493286
35334,0.3591703474521637
35335,0.7114729285240173
35359,0.5235171318054199
35360,0.6454368233680725
35401,0.082410529255867
35412,0.862372100353241
35413,0.8046466708183289
35414,0.8919386863708496
35438,0.0700127556920051
35439,0.432340532541275
35441,0.7927705645561218
35442,0.7360446453094482
35443,0.8025212287902832
35458,0.6765186190605164
35459,0.6896538138389587
35460,0.7274523973464966
35488,0.4518928229808807
35489,0.6535847187042236
35538,0.4653820693492889
35539,0.6945167183876038
35540,0.5123286247253418
35541,0.6396241784095764
35542,0.6471927165985107
35561,0.4845289885997772
35562,0.6725935935974121
35563,0.6333410143852234
35564,0.6224589943885803
35565,0.8498328328132629
35566,0.8296683430671692
35567,0.9099081158638
35568,0.8316062688827515
35569,0.7674130797386169
35570,0.8847563862800598
35571,0.8606555461883545
35572,0.6377785801887512
35573,0.8419458270072937
35574,0.8337927460670471
35575,0.9333354830741882
35638,0.0667394995689392
35739,0.385443776845932
35740,0.5255441069602966
35794,0.8362089395523071
35795,0.7657877802848816
35915,0.8196491003036499
35916,0.8103137016296387
35917,0.92865389585495
35918,0.8214797377586365
35919,0.7253760099411011
35987,0.8217620849609375
35998,0.3970679938793182
35999,0.5208474397659302
36000,0.4038589894771576
36006,0.7913737893104553
36007,0.7711268067359924
36008,0.8099038600921631
36009,0.7324231863021851
36010,0.7483506202697754
36011,0.7829685807228088
36012,0.8137170076370239
36013,0.6901431083679199
36014,0.7513118386268616
36015,0.8235470652580261
36016,0.7832006812095642
36017,0.7190108895301819
36034,0.445622444152832
36066,0.6306605339050293
36067,0.6891806125640869
36068,0.4665259718894958
36069,0.6393392086029053
36070,0.4672440886497497
36071,0.4417811036109924
36072,0.3725267350673675
36073,0.4201067388057709
36101,0.5132080316543579
36135,0.5254049301147461
36136,0.6816754937171936
36137,0.1919877380132675
36160,0.3185606896877289
36161,0.630349338054657
36162,0.931635558605194
36163,0.7395641207695007
36164,0.8921220898628235
36165,0.8241779208183289
36166,0.7616733312606812
36167,0.6935554146766663
36168,0.7927621006965637
36169,0.7015501856803894
36170,0.9243242740631104
36171,0.9005805253982544
36172,0.7748247385025024
36193,0.6584479212760925
36194,0.7171974182128906
36195,0.4707366526126861
36196,0.4025591909885406
36197,0.669795572757721
36198,0.7322168946266174
36199,0.7176958918571472
36200,0.8437475562095642
36201,0.7855205535888672
36202,0.5545665621757507
36203,0.7561418414115906
36219,0.711374819278717
36220,0.7960217595100403
36221,0.4350884854793548
36232,0.1572743207216262
36327,0.4665524065494537
36328,0.6691697835922241
36329,0.7453333735466003
36330,0.8276656270027161
36331,0.6651937365531921
36335,0.3104315102100372
36336,0.3371188044548034
36337,0.5094406008720398
36338,0.6393663883209229
36339,0.406744122505188
36340,0.6390019655227661
36360,0.449908435344696
36361,0.63942551612854
36373,0.7583698630332947
36401,0.7045161724090576
36402,0.6767427325248718
36403,0.0208927430212497
36404,0.54278564453125
36417,0.8893129229545593
36418,0.8027122616767883
36477,0.7648213505744934
36478,0.6716573238372803
36479,0.8031039834022522
36480,0.5765717029571533
36481,0.6628722548484802
36482,0.6904789805412292
36483,0.7267880439758301
36484,0.6938537955284119
