Id,Pleural Effusion
43896,0.9278023
43897,0.8502978
43898,0.9066815
43899,0.6024277
43900,0.84647304
43901,0.5205701
43902,0.72612405
43903,0.96024877
43904,0.91175944
43905,0.30209315
43906,0.19944283
43942,-0.915063
43943,-0.9505073
43949,0.9011656
43969,-0.86927164
43970,-0.61980724
44059,-0.9915068
44060,-0.7418159
44061,-0.98134327
44062,-0.23931473
44063,-0.7201189
44080,0.9374737
44081,-0.97659296
44084,-0.98605835
44085,-0.8961503
44142,0.416583
44143,-0.19673666
44144,0.49390548
44145,0.33496615
44146,0.89666873
44152,-0.9944484
44153,-0.75553197
44154,-0.5654143
44209,-0.78831685
44210,-0.9284291
44211,0.18596981
44212,0.7348963
44213,0.8179907
44214,0.3518746
44215,-0.46323276
44216,0.41491777
44217,-0.9705352
44219,0.9928019
44220,0.969062
44221,0.53015715
44222,-0.32545066
44223,-0.8031724
44224,0.98625124
44225,0.59239185
44289,-0.010188622
44290,0.3148749
44316,-0.9717154
44317,-0.41247466
44318,-0.51013976
44319,0.58110917
44320,0.013317349
44346,0.707621
44467,0.8367555
44468,-0.7318888
44486,-0.9972422
44487,-0.97502595
44488,-0.91043127
44489,-0.8626892
44560,-0.335897
44721,-0.34378982
44722,-0.16373804
44723,-0.94120926
44724,-0.5398942
44725,-0.65071374
44726,0.6113354
44727,-0.50182503
44728,-0.31946367
44729,0.5076935
44730,0.50190526
44731,-0.76425934
44732,-0.5482455
44733,-0.42692563
44734,-0.55620575
44735,-0.9715825
44736,-0.7517571
44737,-0.8857212
44738,-0.85760224
44739,0.8530279
44740,-0.110978626
44741,0.63196266
44742,0.22197232
44743,0.34616
44766,0.55033255
44767,0.920495
44793,0.050377715
44874,-0.78779477
44875,-0.8830178
44876,0.75736725
44877,0.71280944
44878,-0.7713396
44879,0.21719092
44880,0.3484655
44894,-0.99674577
44895,-0.9408612
44896,-0.86082006
44927,-0.8214462
44939,0.5579401
44940,0.7511594
44941,0.8437585
44942,0.99128556
44943,0.99394727
44944,-0.004139664
44945,-0.361731
44959,-0.8349862
44960,-0.7430314
44961,0.24946298
44962,-0.08399316
44963,0.41646373
44964,-0.22909468
44965,0.31742415
44966,0.18930669
44967,0.4491414
44968,0.9185612
44969,0.50859374
44970,0.9218279
44971,0.93315625
44972,0.7428395
44973,0.57724583
44974,0.82491165
44975,0.8725479
44976,0.8875404
44977,0.90944564
44978,0.913311
44979,0.935397
44980,0.8041157
44981,0.80633366
44982,0.44326788
45073,-0.8416895
45074,-0.020353733
45075,-0.5247708
45076,0.7716967
45077,-0.9455417
45078,0.7272723
45079,0.7938355
45082,-0.7325124
45083,-0.63846856
45115,-0.9340293
45116,-0.89067686
45117,-0.5468464
45118,0.4085832
45119,0.6893219
45120,0.8840615
45131,-0.99452484
45132,-0.82117933
45145,0.5861784
45264,-0.78971595
45265,-0.42408213
45268,-0.9703892
45292,-0.97266895
45337,-0.97556704
45338,-0.97821397
45339,-0.22306755
45340,0.5457144
45341,0.9102765
45389,-0.9895919
45390,-0.3681462
45395,0.86720544
45408,0.044067286
45409,0.92904997
45410,0.33629376
45411,-0.9200639
45412,-0.99320793
45413,-0.99806005
45414,-0.9393082
45437,-0.95800114
45438,-0.84898907
45439,0.8888861
45440,0.9171358
45521,-0.0028799246
45522,0.48621258
45523,0.8312962
45524,0.6560495
45570,-0.97432303
45571,-0.6014508
45578,-0.919387
45579,-0.8303
45620,0.350201
45719,-0.65912217
45720,0.12252683
45721,0.607358
45722,-0.6033828
45728,-0.79350585
45729,-0.57285035
45730,0.98781747
45731,0.8382877
45732,0.8049608
45733,0.8760547
45734,0.86090714
45735,0.8626244
45736,0.8628143
45737,0.9286649
45738,0.9334568
45739,0.97582525
45740,0.9431171
45741,0.78564113
45742,0.96822804
45743,0.6903149
45744,0.9536828
45745,-0.688345
45746,-0.08203614
45747,0.88175684
45748,0.9362584
45749,0.898027
45936,-0.9583088
45937,-0.13027129
45958,-0.8214625
45959,-0.27241966
45960,0.8067138
45961,0.37672853
46055,-0.7634506
46056,-0.7307178
46057,0.38716492
46058,-0.70738447
46059,-0.24279696
46101,-0.9764676
46194,-0.9215183
46195,-0.8445606
46324,-0.63852394
46325,-0.57039267
46326,-0.7395723
46327,0.992977
46328,0.96297556
46329,0.93242574
46330,0.9769202
46331,0.99056965
46332,0.9416128
46333,0.7729722
46334,-0.9580083
46335,-0.71366227
46388,-0.9763245
46389,-0.82835424
46390,-0.9424452
46391,-0.7544421
46548,-0.97874236
46549,0.015442876
46550,-0.5174312
46551,-0.044670984
46552,0.96637666
46553,0.61552167
46554,0.97121567
46555,0.8822541
46556,0.4889164
46557,0.9777564
46558,0.970376
46559,0.9818587
46560,0.95777667
46561,0.76055133
46562,0.9673076
46563,0.83083236
46564,0.99199986
46565,0.9736401
46566,0.9202356
46567,0.9367326
46568,0.9904418
46569,0.9940271
46570,0.94272697
46571,0.95015544
46572,0.8199445
46573,0.7889394
46574,0.946678
46575,0.9820667
46576,0.8097638
46577,0.93958247
46578,0.98929334
46579,0.8929194
46633,-0.78706765
46636,-0.98383874
46637,-0.9363935
46638,-0.9972039
46639,-0.93009555
46802,0.91343033
46803,0.49628037
46804,0.20325567
46805,-0.38433856
46806,0.78229916
46807,0.28279656
46808,0.7088719
46809,0.71890783
46810,0.79842544
46827,-0.983643
46859,0.39781845
46860,-0.7028612
46894,-0.98231846
46895,-0.9712517
46967,-0.4713238
47079,0.13466017
47080,-0.5579104
47081,0.78785557
47082,0.5938451
47083,0.37740043
47084,0.14548077
47150,-0.8814614
47151,-0.8692041
47152,-0.95030993
47153,-0.9028882
47165,-0.31875026
47166,0.089743584
47167,0.71418256
47168,0.90774846
47249,-0.876125
47250,-0.8667731
47299,0.73416746
47300,0.8879643
47301,0.10191125
47302,0.9286918
47303,0.56798714
47304,0.80401236
47305,0.49305502
47306,0.9288224
47307,0.7919946
47308,0.98808223
47309,-0.01030251
47310,0.9762311
47311,0.7834108
47312,0.9884963
47313,-0.75104046
47314,0.9830085
47315,0.96194696
47316,0.77174366
47317,0.74577826
47318,0.8819996
47319,0.88935953
47320,-0.50684524
47321,0.51341534
47322,-0.10816944
47486,-0.9616391
47487,-0.6374345
47604,-0.4425862
47605,-0.73291564
47606,-0.97522366
47607,-0.99883324
47608,-0.9825378
47609,-0.0018690691
47641,-0.99338126
47642,-0.8906823
47643,-0.99070483
47644,-0.93980944
47645,-0.64668703
47646,-0.30782136
47647,0.46235144
47650,-0.9351201
47651,-0.7631054
47652,-0.54812175
47653,0.621096
47672,-0.5179572
47673,-0.7871851
47674,0.59061146
47712,-0.9946484
47713,-0.5803418
47728,-0.90847546
47729,-0.79894453
47730,0.52722645
47731,-0.16003998
47732,0.2604278
47733,0.8722957
47734,-0.3885649
47735,-0.44726452
47736,0.12116294
47739,-0.35718927
47740,0.43316144
47741,0.5280353
47861,-0.5645696
47873,-0.43519986
47874,-0.21379194
47879,-0.99475336
47880,-0.93733704
47888,-0.9690917
47889,-0.75213975
47890,-0.9406774
47891,-0.9251391
47892,-0.6852027
47916,-0.97058743
47917,-0.7122501
47918,-0.96699905
47919,-0.8624946
47972,-0.73167837
47973,-0.9105777
47991,-0.4014861
47992,0.5506254
47993,-0.99354124
47994,-0.14227146
47995,-0.15684286
48061,-0.97657925
48062,-0.86865675
48160,-0.97032845
48161,-0.9875974
48177,-0.40176952
48178,-0.12514591
48179,-0.9610195
48180,-0.6933252
48181,0.8996362
48182,-0.50732154
48183,-0.9270339
48215,-0.9212345
48241,-0.97471446
48242,-0.87841153
48289,-0.71335435
48290,0.6725765
48359,-0.055134263
48360,0.96596617
48361,-0.8081689
48362,-0.93816894
48363,-0.93229353
48364,-0.67757344
48365,0.43894953
48366,0.9778695
48418,-0.9861309
48419,-0.8308286
48420,0.72418374
48421,-0.7646112
48422,-0.58827007
48423,-0.92421913
48553,0.94466406
48618,-0.9820946
48619,-0.41308862
48620,-0.8453476
48621,-0.87571937
48632,-0.96413565
48633,-0.6479534
48634,-0.12677687
48635,0.58685577
48636,-0.57670736
48637,-0.8634032
48638,-0.025956718
48639,-0.37422258
48640,0.7090132
48641,-0.33729076
48642,0.877956
48643,-0.8988354
48644,0.12372037
48645,-0.63449204
48646,-0.718335
48647,-0.67231673
48648,-0.3823262
48649,-0.40558526
48650,0.9446677
48651,0.603354
48652,0.70136654
48653,0.7712403
48837,0.57551605
48955,-0.49764037
48956,-0.6556722
48957,-0.8377869
48958,-0.80687904
48959,-0.9056544
48960,-0.5347868
48961,0.84890246
48962,0.96389985
48963,0.869828
48964,0.9721556
49003,-0.9879323
49004,-0.8883892
49079,0.7023891
49131,-0.8393082
49132,-0.53253764
49133,-0.96602494
49134,-0.7389614
49135,-0.9281929
49202,-0.891352
49203,-0.9977751
49204,-0.92730236
49205,-0.98296136
49206,-0.9541445
49207,-0.9905267
49208,-0.9878541
49214,-0.9388605
49215,-0.19925207
49232,-0.9945167
49233,-0.944632
49252,-0.9689181
49253,-0.9452616
49254,0.010456431
49255,0.1580763
49256,0.09377314
49265,-0.88776845
49290,-0.43707305
49291,0.46045527
49292,-0.92958283
49293,0.64719427
49294,0.6855737
49295,0.70386016
49296,0.1519742
49351,0.78506815
49352,-0.31195027
49487,0.8522376
49488,0.88179237
49489,0.41469193
49490,0.93358934
49491,0.91088486
49492,0.93184423
49493,0.8914326
49494,0.60376185
49495,0.86474997
49496,0.6830016
49497,0.9949573
49498,0.630535
49499,0.9635894
49500,0.7399944
49501,0.5924152
49502,-0.9273032
49503,-0.90237296
49504,-0.9727797
49505,-0.84834445
49506,-0.008667575
49507,-0.9168937
49508,0.5134797
49509,-0.98740035
49510,-0.8228846
49533,-0.9968862
49534,-0.7549658
49555,0.22929426
49556,0.2761218
49570,-0.0709421
49571,0.049194995
49572,-0.9649797
49573,-0.77087575
49574,0.8783591
49575,-0.8745569
49576,-0.34244356
49577,0.47182527
49578,0.69170856
49597,-0.9386432
49598,-0.74484974
49623,-0.90014905
49624,-0.8764956
49625,-0.94978917
49626,-0.7381817
49627,-0.8390477
49628,0.5423827
49629,0.31946966
49630,-0.5374162
49631,-0.45415416
49632,-0.47737774
49644,-0.9703073
49645,-0.7514732
49652,-0.9993287
49653,-0.81147724
49661,-0.97776747
49662,-0.4562888
49688,-0.99708676
49689,-0.84198827
49695,-0.98479795
49696,-0.92601466
49789,-0.99018085
49790,-0.8910891
49801,-0.92539203
49897,-0.98246783
49898,-0.90819246
49935,-0.9457942
49936,-0.3009745
49937,-0.94862664
49938,-0.9061537
49939,-0.8846853
49940,-0.34620306
49941,0.1584777
49942,-0.16733731
49943,-0.6240804
49944,0.26204893
49945,-0.06994314
49946,0.40890208
49947,0.3433753
50009,-0.9952275
50010,-0.830328
50065,-0.6715207
50066,-0.3325608
50067,-0.83455986
50068,-0.5948886
50069,-0.28439248
50114,-0.44217753
50115,-0.6694294
50196,0.7273276
50197,-0.9945559
50198,-0.10603696
50199,0.06286889
50203,0.70109916
50210,-0.5493263
50211,0.65689474
50228,0.8440821
50229,-0.3650172
50230,0.95225453
50231,0.97578233
50232,0.9710766
50233,0.42703223
50234,0.8916624
50235,0.35907713
50236,0.5775709
50237,0.7938131
50238,0.25762886
50239,0.08629422
50240,0.7872711
50254,-0.9965878
50255,-0.86512095
50272,-0.56715894
50273,-0.45632732
50274,0.13214423
50319,-0.9900588
50320,-0.9795148
50321,-0.9655591
50322,-0.9559859
50367,-0.84802955
50437,-0.9332332
50438,-0.9254269
50439,0.3426327
50440,-0.8176842
50441,0.6147294
50442,0.73191553
50443,-0.17009181
50453,-0.9987356
50454,-0.94957066
50461,-0.31893295
50475,-0.32892847
50535,-0.9023563
50536,-0.7698982
50541,0.27782637
50542,-0.21405707
50553,-0.9824161
50554,-0.85521686
50579,0.05943329
50580,0.34665802
50581,0.5091189
50582,0.9875923
50583,0.01719157
50584,0.62128997
50585,0.97815907
50636,-0.9661771
50637,-0.94926596
50648,-0.71815765
50649,0.23383431
50650,-0.6671276
50651,-0.55104864
50652,0.5098083
50653,0.22071435
50654,0.5645516
50692,-0.99652296
50702,-0.83150184
50703,-0.0598351
50704,-0.7672536
50705,0.5773166
50706,-0.993706
50707,-0.7218455
50708,0.2657812
50709,0.9078301
50710,0.20837018
50711,0.9260378
50712,0.9057743
50713,0.82131547
50714,0.46330854
50715,-0.1445503
50716,0.87606704
50717,0.9331737
50718,0.37782204
50719,0.7529916
50720,-0.8517981
50721,0.78383374
50722,0.79597753
50723,0.8892826
50724,-0.27032244
50725,0.23731981
50726,0.43334758
50727,0.2773416
50728,0.6419569
50729,0.8284661
50730,0.7119963
50731,-0.9828966
50803,-0.8572997
50804,0.5666002
50805,-0.8393715
50806,-0.6804573
50888,-0.9103324
50889,-0.23784341
50896,0.25812116
50897,-0.2193153
50898,0.9320458
50899,0.9131155
50900,0.81687105
50901,0.9539779
50908,-0.99579877
50909,-0.9436303
50914,-0.83970785
51180,-0.28996494
51182,-0.98884416
51183,-0.96189606
51184,-0.9393638
51185,-0.74992937
51186,-0.96113515
51187,-0.63855374
51188,-0.9844885
51189,-0.9301734
51190,-0.38426617
51191,-0.92494273
51192,-0.92649204
51193,-0.946044
51287,0.21934597
51291,0.5718106
51292,0.6583458
51293,0.6290415
51294,0.5624931
51295,0.8751814
51296,0.9307188
51297,0.82726425
51298,0.91405225
51299,0.9877384
51342,-0.002363655
51343,-0.80958813
51344,-0.63608897
51345,0.86036766
51364,-0.22646496
51425,-0.6155895
51426,-0.35166854
51427,-0.53614837
51428,0.64198107
51490,0.24137072
51493,-0.8431318
51494,-0.91149765
51529,0.31306174
51530,0.6092341
51531,0.4801337
51532,0.7934743
51533,-0.49133214
51534,0.05022591
51567,-0.95697856
51568,-0.8880686
51622,-0.7749857
51623,0.6695664
51630,-0.6738594
51699,0.8995173
51700,0.42169243
51701,0.85440964
51702,-0.8053272
51703,-0.62127525
51704,0.6756146
51705,0.91358674
51717,-0.9653593
51718,-0.18191177
51755,-0.9567738
51756,-0.8796489
51757,-0.65186626
51773,-0.998728
51774,-0.6950885
51828,-0.89704376
51829,0.5743325
51830,-0.94028187
51831,-0.75012696
51832,-0.7968818
51833,-0.9023119
51834,0.23932043
51835,0.8740116
51836,-0.8898679
51837,0.9459916
51838,-0.61445224
51841,-0.97330475
51842,-0.8396708
51843,-0.9952103
51844,-0.8290589
51893,-0.80024695
51894,-0.2582955
51916,-0.9987864
51917,-0.9133182
51975,-0.547765
51989,-0.9569996
51990,-0.76228154
51993,-0.03677693
52029,-0.89561015
52030,-0.6939393
52084,-0.523707
52085,-0.036167596
52086,-0.6005299
52087,-0.9154106
52088,0.87068605
52089,-0.92695504
52090,0.6979057
52091,0.261022
52092,-0.7176733
52093,-0.5546664
52094,-0.58622813
52117,-0.34408867
52206,-0.99228024
52207,-0.983153
52208,-0.93220025
52298,-0.31945366
52308,-0.9966092
52309,-0.883954
52310,-0.71752083
52311,0.58291095
52312,0.92104053
52344,0.6682514
52345,-0.15452388
52346,0.8311066
52347,-0.570145
52348,-0.65978384
52349,0.71101046
52350,-0.09034695
52351,0.9495357
52352,-0.8422984
52353,0.3708037
52354,0.77659184
52355,-0.2381466
52356,0.45985046
52357,0.9571306
52358,0.9692313
52359,0.27738017
52360,-0.31966773
52361,0.00685473
52362,0.087410875
52363,-0.8109435
52364,0.7594192
52388,-0.61416316
52389,-0.2459207
52390,-0.27381536
52416,-0.9684664
52417,-0.97391534
52456,-0.78590006
52457,-0.555049
52463,-0.6561862
52464,0.3005794
52465,-0.5190761
52501,-0.994098
52577,-0.8120811
52578,-0.16842674
52641,-0.31940886
52642,-0.5055621
52643,0.96741116
52644,0.7104384
52645,0.61345476
52646,-0.41864416
52647,-0.78876877
52648,0.8916913
52649,-0.5100472
52789,-0.17571476
52790,-0.28312057
52791,-0.69380087
52792,-0.8522375
52793,-0.5901344
52794,0.055312403
52795,0.35947284
52796,0.4515718
52797,-0.75770926
52798,0.5670755
52799,-0.767779
52800,0.5435512
52801,-0.5978559
52802,-0.281043
52803,0.18709941
52804,-0.20432225
52805,0.7963916
52806,0.6624167
52825,-0.015247225
52826,0.44386962
52829,-0.029912911
52897,-0.23014282
52898,0.6581197
52899,0.88806534
52900,0.8820445
52901,0.91882133
52909,-0.969764
52910,-0.10818666
52911,-0.9459314
52912,-0.9870261
52976,-0.73922765
53057,0.9057069
53058,0.45619088
53059,-0.30289468
53060,-0.7823745
53061,-0.05730928
53062,-0.6461138
53103,-0.9404736
53104,-0.808826
53113,-0.9388872
53117,0.79863137
53118,-0.53777444
53119,0.34225
53120,0.6238473
53268,0.5303925
53269,0.3507666
53270,0.87732863
53271,-0.721611
53272,0.09951114
53287,0.75847405
53288,-0.68360424
53289,-0.3867266
53290,0.45733196
53291,-0.18852602
53292,-0.17981318
53293,0.9679886
53324,-0.45417508
53325,0.13807684
53349,0.06570618
53350,0.60179716
53362,-0.9658828
53366,-0.75669587
53375,-0.6605904
53376,-0.58092713
53502,-0.13359126
53503,0.02800845
53504,0.5087363
53505,-0.048341215
53506,0.055951364
53512,-0.2951693
53513,-0.29061636
53514,0.7456513
53541,-0.95881796
53542,-0.98226935
53545,-0.98975766
53546,-0.08448456
53547,-0.82126176
53548,-0.9598592
53549,0.771855
53628,-0.98443353
53629,-0.84406024
53671,-0.7574047
53672,0.1725251
53709,-0.50007594
53710,0.87002563
53763,-0.9697091
53764,-0.15621486
53765,-0.9971439
53766,-0.50853616
53767,0.33545804
53768,-0.4256563
53769,-0.9313646
53770,0.8160416
53771,0.31094688
53772,0.8852166
53773,-0.7952679
53774,-0.47285277
53775,-0.67258465
53816,-0.5143709
53817,-0.6788448
53818,0.63818043
53819,0.81122124
53820,0.88411134
53821,0.9821121
53822,0.7641431
53823,0.8977118
53824,0.34323564
53825,0.80390835
53826,0.94620323
53827,0.5988837
53828,-0.028824016
53915,0.05848566
53916,0.8321203
53917,-0.79387116
53918,0.43978408
53919,-0.24559084
53920,0.7296258
53921,0.8550019
53922,0.8842106
53923,0.8929784
53924,0.7525674
53925,0.92062664
53926,0.4061763
53927,0.8192023
53928,0.3899871
53929,0.5582725
53930,-0.33934894
53933,0.0580366
53934,-0.24106157
53935,0.68851143
53936,0.93168277
53937,0.11150825
53940,-0.7436683
53941,-0.21923655
53942,-0.80643964
53943,-0.03395554
54040,-0.98709935
54041,-0.907082
54187,-0.9750782
54188,-0.80769455
54189,-0.96348935
54190,-0.9439645
54191,0.78220534
54192,0.44036862
54193,0.5218823
54194,-0.94397193
54195,0.9316233
54196,0.08771793
54197,0.8067595
54279,-0.07435998
54280,0.53162104
54281,0.83947295
54282,-0.814246
54283,0.7324924
54284,0.35496086
54285,-0.07697561
54286,0.3411913
54287,-0.41656837
54288,-0.76917416
54289,0.06548908
54290,-0.947574
54291,0.5570656
54292,-0.46716848
54293,0.42287573
54294,0.6534933
54295,-0.98098
54296,-0.06396857
54297,0.6864136
54298,0.16123495
54299,-0.19065501
54300,0.026729653
54301,-0.089374565
54302,-0.05795909
54303,0.11955489
54304,0.034954865
54305,-0.18574713
54306,0.69037104
54307,0.698583
54308,0.18008305
54309,0.900146
54310,0.53500324
54311,0.053620014
54312,-0.08952255
54313,0.9631946
54314,0.53103757
54315,-0.8253171
54316,-0.22072105
54317,0.5312977
54318,0.8365243
54319,0.14396259
54320,0.76391387
54321,0.33118582
54322,0.75705487
54323,0.90728956
54324,0.6516327
54325,0.8162337
54326,-0.40886906
54327,0.21222022
54328,0.660511
54329,0.9410288
54330,-0.22748476
54331,-0.42505264
54332,-0.052022453
54333,0.9450539
54334,0.8665808
54335,0.6252989
54363,-0.92959327
54364,-0.50021756
54365,-0.9672444
54366,0.5980548
54547,-0.5079193
54548,-0.24490026
54549,-0.23592095
54550,0.43994442
54551,0.42844442
54552,-0.05697427
54563,0.5181649
54564,0.32066488
54565,-0.4124176
54566,0.06616621
54567,0.9594555
54568,0.25719428
54569,-0.20760679
54598,-0.96384287
54599,-0.9291429
54618,0.28915107
54619,-0.011476894
54620,-0.22631125
54703,0.023000687
54704,0.74832535
54705,0.55694306
54706,-0.8976722
54707,-0.53784215
54776,0.5280702
54777,-0.82632446
54778,0.8656424
54803,-0.9790128
54804,-0.2640387
54805,0.18400052
54832,-0.98367345
54833,-0.47800177
54877,-0.9795397
54878,-0.9154382
54987,-0.94538295
54988,0.1305131
55011,-0.5372197
55012,-0.9863095
55013,-0.60874844
55061,-0.99588424
55062,-0.8665153
55125,-0.9423866
55126,-0.71519506
55127,0.6214673
55128,-0.61386526
55194,-0.6118804
55257,-0.32444176
55258,0.9530792
55268,-0.62630105
55269,-0.7912839
55318,-0.19805412
55319,-0.23835713
55320,-0.528096
55371,-0.9243067
55372,-0.83287483
55385,-0.5621168
55386,-0.4267908
55459,-0.68203425
55460,-0.8513641
55461,-0.99205744
55462,-0.96440935
55463,0.87987536
55464,0.20324656
55465,0.110000156
55466,0.67278886
55485,-0.9145481
55501,-0.99441296
55502,-0.6526458
55544,-0.9964727
55545,-0.8082473
55552,-0.38308954
55553,-0.811022
55566,-0.8740736
55567,0.2582989
55645,-0.17624025
55646,-0.70059633
55647,-0.3911599
55881,-0.20739599
55882,-0.42960092
55883,-0.5223721
55884,-0.86247563
55885,0.9126676
56055,-0.99634165
56056,-0.8316471
56069,0.8036876
56070,-0.09182899
56071,-0.028072573
56072,-0.28297523
56073,-0.5520251
56074,-0.4809408
56075,0.4494279
56076,-0.8790434
56077,0.20778444
56078,0.42084584
56079,0.65969944
56095,-0.90809244
56096,-0.2939888
56097,0.35999835
56098,-0.8737873
56099,-0.9354994
56100,-0.8581732
56101,-0.35463762
56102,-0.78022116
56103,-0.84631634
56104,-0.6565219
56105,-0.91884685
56106,-0.5724478
56107,-0.56334317
56108,-0.5319027
56109,0.81696904
56110,0.726182
56111,-0.61135197
56112,0.7583709
56113,0.6422999
56114,0.98590714
56115,0.9765389
56116,0.846833
56117,0.51249367
56118,0.8363726
56119,0.6108371
56120,-0.041798472
56124,-0.3128834
56125,0.29869926
56126,-0.60595775
56133,-0.9189139
