Id,Cardiomegaly
77158,0.4845537543296814
77159,0.44896525144577026
77160,0.5700585246086121
77161,-0.4049479365348816
77212,-0.792156457901001
77213,0.32480740547180176
77234,-0.3641939163208008
77235,0.18410815298557281
77236,0.24755875766277313
77237,-0.4464121460914612
77238,0.009937196969985962
77239,0.4284694790840149
77240,0.35094380378723145
77241,-0.08496232330799103
77249,-0.3264961838722229
77389,-0.5137276649475098
77434,-0.2895318865776062
77435,0.311126172542572
77436,-0.3239056468009949
77437,0.3315572142601013
77438,-0.12765845656394958
77586,0.43099647760391235
77587,0.47819823026657104
77649,0.050816379487514496
77650,0.47040557861328125
77651,0.38101911544799805
77688,0.7607157826423645
77689,0.5729166865348816
77690,0.7161393165588379
77691,0.7120010256767273
77692,0.7303679585456848
77693,0.6917039155960083
77694,0.7486755847930908
77695,0.7320104837417603
77696,0.6854860186576843
77697,0.7099328637123108
77698,0.7232832312583923
77785,-0.4064595699310303
77829,-0.5888523459434509
77830,0.20085158944129944
77831,0.11818674951791763
77832,0.5144474506378174
77833,-0.29448068141937256
77834,-0.4323197603225708
77835,-0.0035990551114082336
77836,-0.014841213822364807
77837,-0.5342128872871399
77838,0.28722888231277466
77839,-0.2350391298532486
77840,-0.05721046030521393
77841,-0.00482611358165741
77842,0.07655079662799835
77855,0.16083462536334991
77856,0.5293801426887512
77857,0.5733399987220764
77858,0.6341981887817383
77859,0.49319660663604736
77862,0.6759514808654785
77863,0.7939035892486572
77864,0.639041006565094
77865,0.6514909267425537
77866,0.5406798720359802
77867,0.6820300817489624
77868,0.5832124948501587
77869,0.572391152381897
77873,0.5891411900520325
77874,0.5638318061828613
77875,0.4411211609840393
77876,0.684770405292511
77886,-0.5365561842918396
77887,0.26609593629837036
77888,-0.03287418186664581
77900,0.4438420534133911
77901,0.18175815045833588
77902,0.21912921965122223
77903,0.41214704513549805
77904,-0.21630458533763885
77905,0.3287753462791443
77919,-0.7896462678909302
77920,-0.02003839612007141
77964,-0.35964226722717285
77965,0.2181990146636963
77966,0.6420467495918274
77967,-0.5569462776184082
77968,-0.2891959547996521
77993,-0.6267558932304382
78027,-0.6436871886253357
78028,-0.038490042090415955
78029,0.27897682785987854
78030,0.01398836076259613
78031,-0.6437501907348633
78032,0.47798746824264526
78033,0.3749402165412903
78034,0.20755460858345032
78035,0.46532630920410156
78036,0.3383760452270508
78037,-0.1934369057416916
78038,0.24466627836227417
78039,0.1624780297279358
78040,-0.5364858508110046
78047,-0.1081928014755249
78048,0.07276331633329391
78049,-0.24690569937229156
78050,-0.17189307510852814
78051,0.3266999125480652
78052,0.05957838520407677
78056,-0.6020755171775818
78057,0.32497596740722656
78058,-0.5368152856826782
78059,-0.03171117603778839
78174,0.09643430262804031
78175,0.0012999102473258972
78186,-0.7769306898117065
78187,0.36581099033355713
78188,0.5498263239860535
78189,0.11721557378768921
78190,0.0913223996758461
78191,0.6442484259605408
78192,0.05965186655521393
78200,0.3261571526527405
78201,-0.13380055129528046
78212,-0.6790595054626465
78213,-0.5896304845809937
78214,-0.5702851414680481
78215,-0.6321966052055359
78239,-0.592741847038269
78240,0.2991430163383484
78241,-0.6691354513168335
78242,0.08165359497070312
78271,-0.5934670567512512
78289,-0.7545731067657471
78290,0.25619909167289734
78291,-0.7539703249931335
78292,-0.5006060004234314
78314,-0.7750451564788818
78315,0.36073023080825806
78355,-0.4969637393951416
78356,0.23211154341697693
78357,0.03209064155817032
78358,-0.44764435291290283
78641,-0.8205315470695496
78642,-0.7916733026504517
78643,-0.7683260440826416
78644,-0.8648196458816528
78678,0.03605920821428299
78679,-0.5873768329620361
78683,0.5035092830657959
78684,-0.017827019095420837
78806,0.504237711429596
78807,0.26966002583503723
78808,0.3020526170730591
78809,0.03916583210229874
78810,0.550635814666748
78835,-0.3135885000228882
78836,-0.056714996695518494
78837,0.1438119113445282
78838,0.4394826889038086
78839,-0.5619669556617737
78840,0.30864694714546204
78878,-0.6060130596160889
78879,0.19818967580795288
78966,-0.4981827735900879
78967,0.09245233237743378
78968,0.051187023520469666
78969,-0.030558422207832336
78970,-0.21882985532283783
78971,-0.6186151504516602
79018,0.4651392698287964
79019,-0.06548936665058136
79025,-0.7522281408309937
79026,-0.03278638422489166
79030,0.36851245164871216
79031,-0.5596718192100525
79130,-0.5314778685569763
79131,0.5656529664993286
79179,-0.5091175436973572
79180,0.016289904713630676
79192,0.4535045027732849
79193,0.37260007858276367
79194,0.5517511963844299
79210,0.11027490347623825
79211,0.28668999671936035
79224,-0.6793479919433594
79225,-0.06921648979187012
79235,0.2808617055416107
79236,0.20928069949150085
79319,-0.662287175655365
79320,0.011663518846035004
79323,-0.7668352127075195
79324,0.0024443641304969788
79325,-0.05264310538768768
79326,0.3846948742866516
79328,-0.5682023763656616
79329,0.25808995962142944
79330,-0.534751296043396
79331,0.19234736263751984
79332,-0.35500746965408325
79333,0.34339019656181335
79334,-0.6048621535301208
79335,0.30506962537765503
79336,-0.6034507751464844
79337,0.33646583557128906
79338,-0.5643954277038574
79339,0.37404394149780273
79340,-0.021489515900611877
79341,0.07432214915752411
79342,-0.8077445030212402
79359,-0.6535423398017883
79360,-0.5808367133140564
79361,-0.4948413372039795
79362,-0.2356283813714981
79363,-0.13524304330348969
79380,0.5834580063819885
79381,0.30190929770469666
79382,0.6645694971084595
79383,0.4537147879600525
79384,0.6888644695281982
79385,0.6894051432609558
79386,0.6098576784133911
79387,0.6010991334915161
79388,0.5410301089286804
79389,0.6649821400642395
79390,0.6845236420631409
79391,0.7268844246864319
79392,0.6487630605697632
79393,0.5629103779792786
79394,0.6726801991462708
79395,0.6868303418159485
79396,0.7122160792350769
79397,0.6946970224380493
79398,0.5409638285636902
79399,0.4451322555541992
79409,-0.4563632011413574
79447,0.31156694889068604
79467,-0.6007547378540039
79468,0.2494020015001297
79469,-0.601314127445221
79470,0.44241124391555786
79538,-0.20118959248065948
79566,0.3003056049346924
79567,0.1882360875606537
79651,-0.4912000894546509
79665,-0.23239968717098236
79666,0.2690395414829254
79775,0.3238988518714905
79776,-0.08957314491271973
79777,0.14991113543510437
79780,-0.6563376784324646
79781,-0.0020870864391326904
79782,-0.5355216860771179
79783,0.2223593294620514
79840,-0.7360697984695435
79841,0.5353671908378601
79842,-0.2833406925201416
79843,0.39713525772094727
79844,-0.34841084480285645
79845,-0.13069553673267365
79846,-0.5140821933746338
79847,0.36043378710746765
79848,-0.5723103284835815
79849,0.48454028367996216
79850,-0.45913732051849365
79851,0.3188573718070984
79852,-0.6120312809944153
79853,0.09037572145462036
79854,0.4156005382537842
79855,0.5281370878219604
79856,-0.5642758011817932
79857,-0.3569485545158386
79858,-0.4368630051612854
79859,0.4353671073913574
79860,0.3102256655693054
79861,-0.41204017400741577
79895,-0.29481321573257446
79896,0.5034661889076233
79910,-0.7014878392219543
79911,-0.1832401305437088
79912,-0.3744690418243408
79913,-0.5851123929023743
79914,0.6489328145980835
79915,-0.504378616809845
79916,0.5723538994789124
79917,0.4698449373245239
79918,0.4997239112854004
79953,-0.25764113664627075
79954,-0.16763900220394135
79955,-0.29163414239883423
79956,0.04018120467662811
79957,-0.6248764395713806
79958,0.46522414684295654
79959,0.006273448467254639
79960,-0.3532004952430725
79961,-0.6298820376396179
79962,-0.39572441577911377
79963,-0.4517360329627991
79964,-0.618466854095459
79965,-0.5755302309989929
79983,-0.6320438981056213
79984,-0.6730944514274597
80078,-0.7038910984992981
80079,0.19753244519233704
80080,0.49827641248703003
80095,0.36218976974487305
80096,-0.5576751232147217
80161,0.4082854986190796
80190,0.34648168087005615
80191,0.26816225051879883
80192,0.3917422890663147
80283,-0.632012665271759
80284,-0.12238110601902008
80291,-0.556419312953949
80292,0.2995743155479431
80302,-0.6114727258682251
80303,0.34103846549987793
80457,-0.7333979606628418
80458,0.5127497315406799
80539,-0.6990869045257568
80540,0.3116307854652405
80683,-0.26848268508911133
80684,-0.05796186625957489
80786,-0.594073474407196
80787,0.023933477699756622
80817,0.5984553694725037
80818,0.5137360095977783
80875,0.4601541757583618
80876,0.11656918376684189
80877,0.47268664836883545
80878,0.3722309470176697
80879,0.5362420678138733
80880,0.5450300574302673
80881,0.3745802640914917
80882,0.40506112575531006
80883,0.19731178879737854
80884,0.48326724767684937
80885,0.38828355073928833
80886,0.5700467824935913
80887,0.6912794709205627
80888,0.4976543188095093
80889,0.5920497179031372
80890,0.6088982820510864
80891,0.4885634183883667
80892,0.4613724946975708
80893,0.5069483518600464
80894,0.5104317665100098
80895,0.5180798172950745
80921,0.299835205078125
80984,0.248851016163826
80985,0.20259153842926025
80996,0.5631101727485657
80997,-0.20212869346141815
81061,-0.7018545866012573
81062,-0.603529691696167
81063,-0.1626468449831009
81084,-0.7624480128288269
81201,-0.7189410328865051
81202,-0.03181704878807068
81254,-0.6875523328781128
81255,0.5884194374084473
81256,-0.4711839556694031
81257,-0.5069870948791504
81258,-0.543248176574707
81300,0.643611490726471
81301,0.6912282705307007
81327,-0.7851598858833313
81372,-0.4858299493789673
81373,0.32943466305732727
81374,0.23933681845664978
81375,0.2168167382478714
81392,-0.5503645539283752
81393,0.21955829858779907
81394,-0.46757709980010986
81395,-0.299354612827301
81396,-0.17982156574726105
81397,-0.11569137871265411
81398,-0.2336053103208542
81399,-0.28702372312545776
81402,-0.7094744443893433
81403,0.3052493929862976
81422,-0.30713576078414917
81423,0.19709305465221405
81424,-0.3926208019256592
81425,0.16076642274856567
81426,-0.5395918488502502
81427,0.2346172034740448
81517,-0.618302583694458
81518,-0.5038373470306396
81519,-0.39281564950942993
81528,-0.3241405487060547
81572,-0.7438530921936035
81589,-0.18242500722408295
81590,0.2729688882827759
81651,-0.47174376249313354
81652,0.2603037357330322
81653,-0.08962175250053406
81654,0.3720337152481079
81655,-0.19154606759548187
81656,-0.18539653718471527
81686,-0.14853306114673615
81687,-0.12069937586784363
81688,-0.39252281188964844
81689,-0.20527701079845428
81748,-0.4555774927139282
81813,0.0036380216479301453
81814,0.3672410845756531
81815,-0.19235076010227203
81921,-0.6602582931518555
81922,-0.03414095938205719
81929,-0.6581593751907349
81930,-0.3388568162918091
82080,0.43163615465164185
82142,-0.21050681173801422
82143,-0.4628509283065796
82164,-0.6195954084396362
82165,0.38613057136535645
82173,-0.17944203317165375
82174,0.31996774673461914
82213,-0.6830585598945618
82214,0.2773308753967285
82215,-0.6211901903152466
82216,-0.050831735134124756
82224,-0.7185215353965759
82225,-0.8028426766395569
82256,-0.5650067329406738
82257,0.29656437039375305
82258,0.2515714168548584
82262,-0.10722649097442627
82263,0.1306871622800827
82376,-0.4528499245643616
82377,0.4056805372238159
82388,-0.6624071002006531
82389,-0.13457150757312775
82390,-0.5166393518447876
82391,-0.18511931598186493
82395,-0.21156476438045502
82396,0.14574231207370758
82397,0.2400176078081131
82398,0.38353484869003296
82399,0.5001119375228882
82409,0.3511832058429718
82467,-0.5203796625137329
82468,0.10671523958444595
82509,-0.47294849157333374
82510,-0.6679028868675232
82524,-0.3367356061935425
82534,-0.2798923850059509
82551,-0.5761923789978027
82556,0.09719298779964447
82602,0.673058807849884
82603,0.4941328167915344
82604,0.439528226852417
82605,0.6111809611320496
82606,0.7045988440513611
82607,0.647088348865509
82608,0.6757240891456604
82609,0.7603636384010315
82628,-0.7657023072242737
82629,0.18888971209526062
82698,-0.48588716983795166
82699,0.2344914674758911
82700,0.3452027142047882
82701,-0.04262101650238037
82744,-0.7560619115829468
82751,-0.8780925273895264
82752,-0.1678284853696823
82753,-0.6112712025642395
82754,0.14725035429000854
82755,-0.04272080957889557
82762,-0.021825626492500305
82763,-0.1803922802209854
82764,0.3672502934932709
82765,0.23247551918029785
82766,-0.42682814598083496
82767,0.2553056478500366
82808,0.26160237193107605
82809,0.4392099380493164
82810,0.18501698970794678
82811,0.3023764491081238
82812,0.43024373054504395
82813,0.5254175066947937
82814,0.236508309841156
82815,0.3194267153739929
82816,-0.2245001345872879
82817,-0.15719689428806305
82818,0.5470275282859802
82819,0.33220598101615906
82820,0.10442130267620087
82821,0.4317742586135864
82822,0.01681942492723465
82823,0.4017431139945984
82824,0.305137574672699
82825,0.11533325910568237
82826,0.49093401432037354
82827,0.4920439124107361
82828,0.479592502117157
82829,-0.045496806502342224
82830,0.296970933675766
82831,0.2012740820646286
82832,-0.4718896746635437
82833,0.3876326084136963
82834,0.44317686557769775
82835,0.34034043550491333
82836,0.20238888263702393
82837,0.46414250135421753
82838,0.5360869765281677
82839,0.4448655843734741
82840,0.30379724502563477
82841,0.5673280954360962
82842,0.22737407684326172
82843,-0.10951562225818634
82844,0.2355513572692871
82845,0.03061557561159134
82846,0.42184633016586304
82847,0.28873610496520996
82848,0.5151359438896179
82849,0.2550913095474243
82850,0.5171109437942505
82851,0.4978124499320984
82852,0.4631263017654419
82853,0.16379404067993164
82854,0.5590594410896301
82855,0.3629242181777954
82857,-0.31274646520614624
82858,0.10827472060918808
82859,-0.6339232921600342
82860,0.20935288071632385
82861,-0.6395182609558105
82864,0.2735607624053955
82865,-0.008731052279472351
82866,0.32462459802627563
82867,0.2883206009864807
82868,-0.10698196291923523
82869,0.6216236352920532
82870,0.23169365525245667
82871,0.1191607192158699
82872,0.382079541683197
82873,0.4582042098045349
82874,0.48790109157562256
82875,0.1272498518228531
82915,-0.8439939618110657
82916,-0.04213923215866089
82973,-0.6464568376541138
82974,0.4839770793914795
82975,-0.6657531261444092
82976,-0.5393034815788269
82977,-0.4242679476737976
83003,-0.5324791073799133
83004,-0.1317056566476822
83062,0.4610586166381836
83100,-0.581228494644165
83138,0.2479146271944046
83139,0.35077887773513794
83140,0.2896714210510254
83141,0.2829040288925171
83142,-0.548974335193634
83143,0.03911769390106201
83144,0.678864598274231
83145,0.7067474126815796
83146,0.5262749195098877
83147,0.37204331159591675
83148,-0.4092594385147095
83149,-0.0007002726197242737
83150,0.6234949827194214
83151,0.5198234915733337
83152,0.44799166917800903
83153,0.419439435005188
83154,0.6408820748329163
83155,0.6720384359359741
83156,0.6211946606636047
83157,0.684532105922699
83166,-0.38686347007751465
83167,0.2951536774635315
83351,0.3436276316642761
83352,0.3278348445892334
83353,-0.1778443306684494
83395,-0.0510883629322052
83396,0.2588457465171814
83403,0.30118483304977417
83404,0.005669020116329193
83447,-0.6165784001350403
83448,-0.6504368782043457
83449,-0.3390554189682007
83452,-0.5273322463035583
83475,-0.05244570970535278
83477,-0.514653742313385
83478,0.21653760969638824
83479,-0.44420844316482544
83480,-0.04959748685359955
83580,-0.009580060839653015
83581,-0.46419286727905273
83582,-0.25466054677963257
83591,-0.13949163258075714
83592,0.02199690043926239
83593,0.2413870096206665
83594,0.2722153961658478
83595,-0.11508597433567047
83596,0.45693957805633545
83597,-0.5641744136810303
83598,-0.49950486421585083
83625,-0.7380381226539612
83626,0.33939746022224426
83627,-0.7871224880218506
83628,-0.7258625626564026
83629,0.3555675446987152
83684,-0.780453085899353
83685,0.32874447107315063
83744,-0.0011768266558647156
83745,0.005412548780441284
83746,-0.06661069393157959
83747,0.24823392927646637
83748,-0.2636489272117615
83749,0.3114313781261444
83750,0.521473228931427
83751,0.650973916053772
83847,-0.46196019649505615
83848,0.20400205254554749
84029,-0.5796733498573303
84031,-0.7428433895111084
