Id,Enlarged Cardiomediastinum
61664,0.04187406599521637
61665,-0.17541761696338654
61666,0.021744966506958008
61752,-0.10084505379199982
61753,0.20995882153511047
61761,-0.732529878616333
61762,-0.13703417778015137
61846,-0.3583873212337494
61847,-0.11524347960948944
61848,0.13379214704036713
61849,-0.24635590612888336
61887,-0.5758380889892578
61941,-0.32463252544403076
61942,-0.6211264133453369
61943,0.05645398795604706
61944,-0.17834988236427307
61965,-0.6084270477294922
61966,0.041182488203048706
61988,0.05843937397003174
61989,-0.011986590921878815
61990,0.39904043078422546
61991,0.02629891037940979
61992,0.07758365571498871
61993,0.0019439086318016052
61994,-0.01801275461912155
61995,-0.21503430604934692
61996,-0.13036644458770752
61997,-0.19319339096546173
61998,-0.3893156945705414
62004,0.03521376848220825
62005,-0.6335320472717285
62009,-0.5259425640106201
62144,-0.3464791774749756
62145,-0.17002180218696594
62146,-0.4966225326061249
62147,-0.6524161100387573
62148,-0.01588945835828781
62152,-0.5132074356079102
62153,0.1317194551229477
62166,-0.08747542649507523
62167,0.006136611104011536
62168,-0.09477801620960236
62169,-0.20114926993846893
62170,-0.07474883645772934
62177,-0.4962500333786011
62178,-0.43528205156326294
62179,0.00088520348072052
62224,-0.45247238874435425
62225,0.027305789291858673
62226,0.018333464860916138
62227,-0.31724900007247925
62238,-0.3289453983306885
62266,-0.20217302441596985
62267,-0.07870805263519287
62268,-0.028612308204174042
62269,-0.3695513904094696
62270,-0.026019729673862457
62297,-0.42514654994010925
62298,0.012100644409656525
62299,-0.21743395924568176
62301,-0.2532636225223541
62302,0.164445698261261
62343,-0.5027250051498413
62344,-0.03527702018618584
62349,-0.40184834599494934
62350,-0.06588627398014069
62351,-0.4941021203994751
62352,-0.6046916246414185
62353,-0.04199204221367836
62354,-0.4415380656719208
62355,-0.6127407550811768
62356,0.08551821112632751
62357,-0.020388133823871613
62358,0.03169816732406616
62359,-0.6024078130722046
62360,-0.6473639011383057
62361,0.03620907664299011
62362,-0.3387494683265686
62363,0.06648652255535126
62364,-0.4981858432292938
62365,0.023806937038898468
62366,-0.6750006675720215
62367,-0.06178228184580803
62368,-0.24956285953521729
62369,-0.3175697922706604
62370,-0.4827406704425812
62371,-0.4320434033870697
62372,-0.4854312837123871
62373,-0.3560868203639984
62374,-0.5637072920799255
62375,-0.380636602640152
62376,-0.46911731362342834
62377,-0.5797449350357056
62378,-0.44985780119895935
62379,-0.36708563566207886
62380,-0.5418440103530884
62381,-0.5062463283538818
62382,-0.5996898412704468
62383,-0.5771685242652893
62384,-0.5868224501609802
62385,-0.4791887700557709
62386,-0.6108617782592773
62387,-0.5131964683532715
62388,-0.6430912017822266
62389,-0.028666257858276367
62390,-0.5517038106918335
62391,-0.4835909605026245
62392,-0.4001655578613281
62393,-0.5803194642066956
62394,-0.2874879240989685
62395,-0.24238774180412292
62396,-0.638152003288269
62397,-0.5486899614334106
62398,-0.5377305746078491
62399,-0.5478938817977905
62400,-0.5023015737533569
62401,-0.3508310616016388
62402,-0.5566079020500183
62403,-0.55784010887146
62404,-0.3127594292163849
62405,-0.5843206644058228
62406,-0.5042046904563904
62407,-0.2860460877418518
62410,-0.6057735681533813
62411,0.0017651617527008057
62443,-0.6527532339096069
62444,-0.003949597477912903
62518,0.05170738697052002
62539,0.06036736071109772
62540,0.31292158365249634
62541,0.04335115849971771
62542,0.23617717623710632
62570,0.1945541501045227
62571,-0.4354921877384186
62572,0.21355950832366943
62573,-0.04825575277209282
62574,0.004700779914855957
62575,-0.3398244380950928
62576,0.07120932638645172
62577,-0.059159524738788605
62578,-0.17083925008773804
62579,-0.01819463074207306
62580,0.08916354179382324
62581,0.05217723548412323
62582,0.17662006616592407
62583,0.08836236596107483
62584,-0.03150627017021179
62585,0.09256720542907715
62586,-0.005730859935283661
62587,-0.18335887789726257
62588,-0.37466946244239807
62595,-0.36572498083114624
62596,-0.06294305622577667
62599,-0.5651914477348328
62600,-0.07512427866458893
62601,-0.6709625720977783
62602,-0.449691504240036
62603,0.05570295453071594
62671,-0.10126697272062302
62672,-0.000797465443611145
62697,-0.5169665813446045
62698,0.04319913685321808
62745,-0.7618138790130615
62746,-0.19862033426761627
62750,-0.1435660570859909
62804,-0.6724995374679565
62805,-0.057023562490940094
62806,0.018801338970661163
62807,0.16182410717010498
62808,-0.09154444932937622
62809,-0.02677559107542038
62810,-0.24727702140808105
62811,0.019104987382888794
62812,-0.08893420547246933
62813,0.005149684846401215
62814,-0.007648766040802002
62815,0.07206994295120239
62816,0.09511184692382812
62817,0.004852294921875
62818,0.034276656806468964
62819,-0.022692039608955383
62820,0.06818661093711853
62821,0.10650798678398132
62822,0.004859119653701782
62823,0.11345058679580688
62824,0.010439127683639526
62825,0.06829378008842468
62826,0.11606733500957489
62827,0.044856131076812744
62828,0.24581682682037354
62870,-0.24917562305927277
63048,-0.7302206754684448
63049,0.030018657445907593
63050,-0.3957100510597229
63051,-0.7509092092514038
63052,0.0019442737102508545
63053,0.08526253700256348
63054,0.24667897820472717
63055,0.18101215362548828
63056,-0.25946658849716187
63057,0.046237215399742126
63058,-0.0827227309346199
63059,-0.134126678109169
63060,-0.164007768034935
63061,-0.03199005872011185
63062,-0.14423492550849915
63063,-0.4684554934501648
63064,-0.2123984396457672
63083,0.19471687078475952
63084,-0.0703570544719696
63085,0.09209826588630676
63086,0.21913090348243713
63087,0.07274818420410156
63088,-0.06744023412466049
63089,0.11209870874881744
63090,-0.0878525897860527
63091,0.2296009659767151
63092,0.03918939828872681
63093,-0.008819058537483215
63094,0.0971226841211319
63095,0.15065795183181763
63096,0.11777469515800476
63097,0.09496870636940002
63098,0.06025788187980652
63099,0.020702578127384186
63100,0.24048498272895813
63101,0.1268998235464096
63102,-0.0046945661306381226
63103,0.16894620656967163
63104,0.1313094049692154
63105,-0.08881504833698273
63106,0.20293942093849182
63107,0.1341044157743454
63108,0.19856688380241394
63157,-0.4136500954627991
63158,0.08039030432701111
63159,-0.015884913504123688
63160,0.02473302185535431
63161,-0.03190767765045166
63185,-0.6576381921768188
63186,0.09301602840423584
63210,0.08769628405570984
63211,0.10789085924625397
63215,-0.6979719400405884
63216,0.0013938769698143005
63217,-0.5555909276008606
63218,0.06570267677307129
63219,-0.5230410099029541
63220,0.21226909756660461
63221,-0.24698370695114136
63222,0.00920087844133377
63223,-0.6280463933944702
63224,0.0227125883102417
63225,-0.652787446975708
63226,-0.6955274343490601
63227,-0.020458146929740906
63228,-0.10198413580656052
63229,0.06385529041290283
63230,-0.7581347227096558
63231,-0.03693729639053345
63232,-0.5514793395996094
63233,0.06045478582382202
63234,-0.018143266439437866
63235,-0.341604083776474
63236,-0.4090362787246704
63237,-0.6124169826507568
63238,-0.12004780024290085
63363,0.24742266535758972
63364,0.06751090288162231
63365,0.08704452216625214
63366,-0.2242068350315094
63367,0.2946911156177521
63368,0.3400879502296448
63369,0.2712433636188507
63370,0.3787112534046173
63404,-0.5210063457489014
63405,0.011553511023521423
63519,-0.6189548969268799
63520,0.0094914510846138
63533,-0.5554512739181519
63534,-0.4950312376022339
63535,-0.23884324729442596
63536,-0.35411471128463745
63537,-0.29738685488700867
63538,-0.39251434803009033
63539,-0.5930304527282715
63540,-0.40242594480514526
63541,-0.5357663631439209
63542,-0.5029179453849792
63543,-0.28161317110061646
63544,-0.6179102659225464
63652,0.02997569739818573
63655,-0.45949846506118774
63656,0.24872738122940063
63657,-0.3474925458431244
63658,-0.388578861951828
63659,0.023872114717960358
63660,0.07275979220867157
63661,-0.15761896967887878
63662,-0.008713610470294952
63663,-0.23909848928451538
63664,-0.1131637841463089
63696,-0.5872726440429688
63697,0.11150111258029938
63702,0.09938213229179382
63703,0.2004689872264862
63704,0.009663715958595276
63705,0.15203723311424255
63706,0.13477109372615814
63743,-0.5155402421951294
63756,0.005788937211036682
63757,0.14865222573280334
63758,0.22436919808387756
63759,0.09352785348892212
63760,-0.305215060710907
63761,0.06840880215167999
63768,-0.47395986318588257
63769,0.03572492301464081
63770,-0.41808947920799255
63771,0.026591911911964417
63772,-0.6026471853256226
63773,0.003930076956748962
63774,-0.21336866915225983
63817,0.2272147238254547
63818,0.023460112512111664
63887,-0.09134071320295334
63888,0.05881388485431671
63965,-0.05978039652109146
63966,-0.4622438848018646
63967,-0.45689013600349426
63968,-0.3736455738544464
63969,-0.595507025718689
63970,-0.026433773338794708
63971,-0.39900848269462585
63972,-0.3741287291049957
64032,-0.11430788040161133
64033,-0.08266276866197586
64034,0.171160489320755
64035,-0.20779061317443848
64036,0.14519166946411133
64037,-0.0012845918536186218
64038,-0.24086830019950867
64039,-0.1576649397611618
64040,0.06667587161064148
64041,0.04652807116508484
64042,-0.1458839625120163
64043,0.02482086420059204
64044,0.03779849410057068
64045,-0.1759985089302063
64046,-0.23401391506195068
64047,0.18283340334892273
64048,-0.12261088192462921
64049,0.12713594734668732
64050,0.15665701031684875
64051,-0.35518813133239746
64052,-0.14997178316116333
64053,0.10933339595794678
64054,-0.19019782543182373
64055,-0.2156955450773239
64056,-0.05910913646221161
64057,0.03472252935171127
64058,-0.024669751524925232
64059,0.07413382828235626
64060,-0.10837824642658234
64061,-0.110796257853508
64062,-0.14658689498901367
64063,-0.10320897400379181
64064,-0.11684922873973846
64065,0.05628789961338043
64066,-0.16842179000377655
64067,-0.19175323843955994
64068,-0.20921491086483002
64069,-0.026919901371002197
64070,-0.1560225486755371
64071,-0.24600601196289062
64072,0.08397568762302399
64073,0.13959980010986328
64074,-0.20550847053527832
64075,-0.04790196940302849
64076,-0.04136790335178375
64077,-0.1406724452972412
64078,-0.04805520921945572
64079,-0.09615261107683182
64088,-0.3927718997001648
64089,0.004707306623458862
64090,-0.5196681022644043
64091,0.02010420709848404
64092,-0.4527881443500519
64093,0.12844520807266235
64094,0.044927895069122314
64114,-0.5250310897827148
64123,-0.3085211515426636
64124,-0.10813328623771667
64145,-0.2023513913154602
64146,-0.1836770474910736
64147,0.03735452890396118
64176,0.04782384634017944
64177,0.04239070415496826
64250,-0.3772870600223541
64251,0.08484795689582825
64322,0.11760249733924866
64380,-0.37029561400413513
64384,-0.4554639160633087
64385,-0.5420747995376587
64448,0.04527215659618378
64449,-0.13158534467220306
64530,0.04619123041629791
64531,0.012112170457839966
64532,-0.2589184045791626
64581,-0.09646055102348328
64582,-0.3547680974006653
64583,-0.1590944230556488
64615,0.1490844488143921
64616,-0.03556445240974426
64617,0.0737256407737732
64618,0.14290186762809753
64619,0.10168880224227905
64620,0.07514619827270508
64621,0.1188448816537857
64622,-0.02086576819419861
64623,0.1485450267791748
64624,0.03236931562423706
64625,0.03806397318840027
64626,-0.02874656394124031
64627,0.051413148641586304
64628,0.016974523663520813
64629,0.028999552130699158
64630,0.17302215099334717
64631,0.22792750597000122
64632,-0.12617358565330505
64633,0.0935654491186142
64634,0.10378280282020569
64635,0.06470949947834015
64636,0.10605578124523163
64637,0.14044710993766785
64638,0.07504002749919891
64639,0.1749502718448639
64640,0.15476331114768982
64641,0.1502768099308014
64642,0.07503294944763184
64643,-0.0258914977312088
64644,-0.03286433964967728
64645,0.10042932629585266
64646,-0.030172552913427353
64647,0.15457496047019958
64648,0.03622530400753021
64649,0.005727335810661316
64650,0.05902785062789917
64651,-0.011543087661266327
64652,0.03468362241983414
64653,0.01953580230474472
64654,-0.07981888949871063
64655,0.09984113276004791
64656,0.03762549161911011
64657,0.3406243622303009
64658,0.11577533185482025
64659,0.19212380051612854
64660,0.034282803535461426
64661,-0.007704384624958038
64662,0.06593501567840576
64663,0.0879044383764267
64664,0.15931552648544312
64665,0.01263001561164856
64728,-0.5537360906600952
64729,-0.042383912950754166
64730,-0.5015547871589661
64731,-0.44066157937049866
64732,-0.5215426683425903
64733,-0.6523590087890625
64734,-0.07550211250782013
64735,0.07422272861003876
64736,-0.3923889994621277
64737,-0.16519421339035034
64738,-0.3461647033691406
64793,0.14484642446041107
64803,0.08914948999881744
64804,0.07278165221214294
64805,-0.0509507842361927
64809,-0.5215052366256714
64810,-0.054566603153944016
64811,0.07042373716831207
64813,-0.2768750488758087
64957,-0.006910279393196106
65032,-0.3727733790874481
65043,-0.6530578136444092
65044,-0.07398058474063873
65045,-0.1605999767780304
65046,0.10129453241825104
65047,-0.48946282267570496
65048,0.42090854048728943
65049,-0.17096561193466187
65050,-0.18989786505699158
65051,-0.1958659589290619
65052,-0.1967775821685791
65053,-0.28036266565322876
65054,-0.30453047156333923
65055,-0.31149667501449585
65056,-0.3626704216003418
65057,-0.04071937873959541
65058,-0.2637314796447754
65059,-0.25411829352378845
65077,-0.7073109149932861
65078,-0.1354082077741623
65079,-0.6961514949798584
65080,-0.03100096434354782
65096,-0.5266798734664917
65097,-0.027783960103988647
65098,-0.16416464745998383
65101,-0.5037910342216492
65126,-0.6150352954864502
65206,0.04071034491062164
65207,0.005614422261714935
65208,0.015472322702407837
65238,-0.2755560874938965
65239,-0.05302494764328003
65276,-0.5460740923881531
65277,0.17727020382881165
65278,-0.5526309013366699
65279,-0.35312604904174805
65280,-0.5068610310554504
65281,0.011282160878181458
65282,0.020523324608802795
65350,-0.2339506894350052
65351,-0.037624627351760864
65352,-0.1329168975353241
65353,0.036469683051109314
65391,-0.6668643951416016
65392,0.12581969797611237
65432,-0.4906323552131653
65433,0.06898191571235657
65434,-0.35358572006225586
65435,-0.1878947913646698
65436,0.03813229501247406
65437,-0.38537970185279846
65438,0.0018219202756881714
65439,0.1409330666065216
65440,0.018918290734291077
65441,-0.0665498822927475
65442,-0.006600037217140198
65443,-0.11218055337667465
65444,-0.17277052998542786
65445,0.04378117620944977
65446,-0.2550245523452759
65447,0.07617588341236115
65448,-0.1561928242444992
65449,-0.22953695058822632
65450,-0.17516541481018066
65577,-0.5757013559341431
65578,-0.046815961599349976
65601,-0.024326719343662262
65602,-0.3126046657562256
65603,0.032867059111595154
65604,0.1353696882724762
65605,-0.024693690240383148
65606,0.023023642599582672
65607,0.06632260978221893
65608,-0.22692647576332092
65609,-0.12937818467617035
65610,0.04860219359397888
65611,-0.19834724068641663
65620,-0.5653331279754639
65621,0.09513425827026367
65622,-0.1800597608089447
65623,-0.582252025604248
65624,-0.817453145980835
65625,-0.6263840198516846
65626,-0.6717187166213989
65627,-0.44162166118621826
65628,-0.6490103006362915
65629,-0.030533477663993835
65641,-0.6122859716415405
65642,0.04066447913646698
65643,-0.5489438772201538
65644,-0.4888370633125305
65662,-0.1665208637714386
65663,-0.08914534002542496
65664,-0.3184641897678375
65665,-0.3004435896873474
65672,-0.25598281621932983
65673,0.005646035075187683
65747,-0.536013126373291
65748,0.03531813621520996
65749,-0.5356155633926392
65793,-0.028443951159715652
65794,-0.37467390298843384
65795,0.052104562520980835
65847,-0.5795207619667053
65848,0.07940158247947693
65849,-0.5035091638565063
65850,-0.05371922254562378
65851,0.04118131101131439
